epiweek,region,target,value
25,MS,3 weeks ahead,75.0
25,MS,4 weeks ahead,87.0
25,MO,2 weeks ahead,228.0
25,MO,3 weeks ahead,192.0
25,MO,4 weeks ahead,173.0
25,MT,2 weeks ahead,75.0
25,MT,3 weeks ahead,31.0
25,MT,4 weeks ahead,33.0
25,NE,2 weeks ahead,58.0
25,NE,3 weeks ahead,36.0
25,NE,4 weeks ahead,30.0
25,NV,2 weeks ahead,38.0
25,NV,3 weeks ahead,51.0
25,NV,4 weeks ahead,46.0
25,NH,2 weeks ahead,11.0
25,NH,3 weeks ahead,11.0
25,NH,4 weeks ahead,11.0
25,NJ,2 weeks ahead,83.0
25,NJ,3 weeks ahead,46.0
25,NJ,4 weeks ahead,48.0
25,NM,2 weeks ahead,54.0
25,NM,3 weeks ahead,31.0
25,NM,4 weeks ahead,26.0
25,NY,2 weeks ahead,94.0
25,NY,3 weeks ahead,75.0
25,NY,4 weeks ahead,93.0
25,NC,2 weeks ahead,221.0
25,NC,3 weeks ahead,161.0
25,NC,4 weeks ahead,160.0
25,ND,2 weeks ahead,73.0
25,ND,3 weeks ahead,74.0
25,ND,4 weeks ahead,65.0
25,OH,2 weeks ahead,126.0
25,OH,3 weeks ahead,131.0
25,OH,4 weeks ahead,143.0
25,OK,2 weeks ahead,87.0
25,OK,3 weeks ahead,62.0
25,OK,4 weeks ahead,53.0
25,OR,2 weeks ahead,35.0
25,OR,3 weeks ahead,27.0
25,OR,4 weeks ahead,30.0
25,PA,2 weeks ahead,183.0
25,PA,3 weeks ahead,157.0
25,PA,4 weeks ahead,156.0
25,RI,2 weeks ahead,28.0
25,RI,3 weeks ahead,18.0
25,RI,4 weeks ahead,13.0
25,SC,2 weeks ahead,132.0
25,SC,3 weeks ahead,91.0
25,SC,4 weeks ahead,95.0
25,SD,2 weeks ahead,65.0
25,SD,3 weeks ahead,42.0
25,SD,4 weeks ahead,42.0
25,TN,2 weeks ahead,228.0
25,TN,3 weeks ahead,159.0
25,TN,4 weeks ahead,179.0
25,TX,2 weeks ahead,564.0
25,TX,3 weeks ahead,497.0
25,TX,4 weeks ahead,512.0
25,UT,2 weeks ahead,40.0
25,UT,3 weeks ahead,34.0
25,UT,4 weeks ahead,38.0
25,VT,2 weeks ahead,0.0
25,VT,3 weeks ahead,0.0
25,VT,4 weeks ahead,0.0
25,VA,2 weeks ahead,96.0
25,VA,3 weeks ahead,88.0
25,VA,4 weeks ahead,99.0
25,WA,2 weeks ahead,69.0
25,WA,3 weeks ahead,50.0
25,WA,4 weeks ahead,49.0
25,WV,2 weeks ahead,31.0
25,WV,3 weeks ahead,23.0
25,WV,4 weeks ahead,24.0
25,WI,2 weeks ahead,259.0
25,WI,3 weeks ahead,125.0
25,WI,4 weeks ahead,106.0
25,WY,2 weeks ahead,16.0
25,WY,3 weeks ahead,4.0
25,WY,4 weeks ahead,4.0
26,AL,2 weeks ahead,113.0
26,AL,3 weeks ahead,98.0
26,AL,4 weeks ahead,86.0
26,AK,2 weeks ahead,5.0
26,AK,3 weeks ahead,6.0
26,AK,4 weeks ahead,8.0
26,AZ,2 weeks ahead,166.0
26,AZ,3 weeks ahead,69.0
26,AZ,4 weeks ahead,68.0
26,AR,2 weeks ahead,134.0
26,AR,3 weeks ahead,122.0
26,AR,4 weeks ahead,122.0
26,CA,2 weeks ahead,320.0
26,CA,3 weeks ahead,385.0
26,CA,4 weeks ahead,346.0
26,CO,2 weeks ahead,107.0
26,CO,3 weeks ahead,72.0
26,CO,4 weeks ahead,65.0
26,CT,2 weeks ahead,57.0
26,CT,3 weeks ahead,36.0
26,CT,4 weeks ahead,13.0
26,DE,2 weeks ahead,15.0
26,DE,3 weeks ahead,14.0
26,DE,4 weeks ahead,12.0
26,DC,2 weeks ahead,6.0
26,DC,3 weeks ahead,4.0
26,DC,4 weeks ahead,5.0
26,FL,2 weeks ahead,375.0
26,FL,3 weeks ahead,512.0
26,FL,4 weeks ahead,562.0
26,GA,2 weeks ahead,203.0
26,GA,3 weeks ahead,203.0
26,GA,4 weeks ahead,190.0
26,ID,2 weeks ahead,60.0
26,ID,3 weeks ahead,44.0
26,ID,4 weeks ahead,30.0
26,IL,2 weeks ahead,471.0
26,IL,3 weeks ahead,375.0
26,IL,4 weeks ahead,253.0
26,IN,2 weeks ahead,291.0
26,IN,3 weeks ahead,222.0
26,IN,4 weeks ahead,160.0
26,IA,2 weeks ahead,126.0
26,IA,3 weeks ahead,102.0
26,IA,4 weeks ahead,70.0
26,KS,2 weeks ahead,87.0
26,KS,3 weeks ahead,97.0
26,KS,4 weeks ahead,82.0
26,KY,2 weeks ahead,86.0
26,KY,3 weeks ahead,92.0
26,KY,4 weeks ahead,71.0
26,LA,2 weeks ahead,96.0
26,LA,3 weeks ahead,93.0
26,LA,4 weeks ahead,72.0
26,ME,2 weeks ahead,4.0
26,ME,3 weeks ahead,2.0
26,ME,4 weeks ahead,2.0
26,MD,2 weeks ahead,66.0
26,MD,3 weeks ahead,51.0
26,MD,4 weeks ahead,42.0
26,MA,2 weeks ahead,150.0
26,MA,3 weeks ahead,138.0
26,MA,4 weeks ahead,127.0
26,MI,2 weeks ahead,252.0
26,MI,3 weeks ahead,186.0
26,MI,4 weeks ahead,140.0
26,MN,2 weeks ahead,188.0
26,MN,3 weeks ahead,136.0
26,MN,4 weeks ahead,86.0
26,MS,2 weeks ahead,96.0
26,MS,3 weeks ahead,84.0
26,MS,4 weeks ahead,74.0
26,MO,2 weeks ahead,192.0
26,MO,3 weeks ahead,222.0
26,MO,4 weeks ahead,193.0
26,MT,2 weeks ahead,85.0
26,MT,3 weeks ahead,54.0
26,MT,4 weeks ahead,32.0
26,NE,2 weeks ahead,61.0
26,NE,3 weeks ahead,50.0
26,NE,4 weeks ahead,36.0
26,NV,2 weeks ahead,66.0
26,NV,3 weeks ahead,47.0
26,NV,4 weeks ahead,53.0
26,NH,2 weeks ahead,10.0
26,NH,3 weeks ahead,11.0
26,NH,4 weeks ahead,13.0
26,NJ,2 weeks ahead,95.0
26,NJ,3 weeks ahead,83.0
26,NJ,4 weeks ahead,50.0
26,NM,2 weeks ahead,86.0
26,NM,3 weeks ahead,46.0
26,NM,4 weeks ahead,34.0
26,NY,2 weeks ahead,150.0
26,NY,3 weeks ahead,81.0
26,NY,4 weeks ahead,82.0
26,NC,2 weeks ahead,223.0
26,NC,3 weeks ahead,208.0
26,NC,4 weeks ahead,163.0
26,ND,2 weeks ahead,106.0
26,ND,3 weeks ahead,74.0
26,ND,4 weeks ahead,73.0
26,OH,2 weeks ahead,205.0
26,OH,3 weeks ahead,154.0
26,OH,4 weeks ahead,133.0
26,OK,2 weeks ahead,95.0
26,OK,3 weeks ahead,79.0
26,OK,4 weeks ahead,60.0
26,OR,2 weeks ahead,42.0
26,OR,3 weeks ahead,30.0
26,OR,4 weeks ahead,26.0
26,PA,2 weeks ahead,209.0
26,PA,3 weeks ahead,200.0
26,PA,4 weeks ahead,160.0
26,RI,2 weeks ahead,26.0
26,RI,3 weeks ahead,30.0
26,RI,4 weeks ahead,19.0
26,SC,2 weeks ahead,112.0
26,SC,3 weeks ahead,121.0
26,SC,4 weeks ahead,89.0
26,SD,2 weeks ahead,98.0
26,SD,3 weeks ahead,66.0
26,SD,4 weeks ahead,42.0
26,TN,2 weeks ahead,235.0
26,TN,3 weeks ahead,197.0
26,TN,4 weeks ahead,160.0
26,TX,2 weeks ahead,695.0
26,TX,3 weeks ahead,488.0
26,TX,4 weeks ahead,493.0
26,UT,2 weeks ahead,54.0
26,UT,3 weeks ahead,37.0
26,UT,4 weeks ahead,34.0
26,VT,2 weeks ahead,0.0
26,VT,3 weeks ahead,0.0
26,VT,4 weeks ahead,0.0
26,VA,2 weeks ahead,80.0
26,VA,3 weeks ahead,115.0
26,VA,4 weeks ahead,88.0
26,WA,2 weeks ahead,73.0
26,WA,3 weeks ahead,59.0
26,WA,4 weeks ahead,53.0
26,WV,2 weeks ahead,44.0
26,WV,3 weeks ahead,24.0
26,WV,4 weeks ahead,23.0
26,WI,2 weeks ahead,307.0
26,WI,3 weeks ahead,197.0
26,WI,4 weeks ahead,120.0
26,WY,2 weeks ahead,25.0
26,WY,3 weeks ahead,10.0
26,WY,4 weeks ahead,4.0
27,AL,2 weeks ahead,142.0
27,AL,3 weeks ahead,119.0
27,AL,4 weeks ahead,101.0
27,AK,2 weeks ahead,13.0
27,AK,3 weeks ahead,11.0
27,AK,4 weeks ahead,6.0
27,AZ,2 weeks ahead,168.0
27,AZ,3 weeks ahead,101.0
27,AZ,4 weeks ahead,69.0
27,AR,2 weeks ahead,115.0
27,AR,3 weeks ahead,130.0
27,AR,4 weeks ahead,121.0
27,CA,2 weeks ahead,333.0
27,CA,3 weeks ahead,331.0
27,CA,4 weeks ahead,388.0
27,CO,2 weeks ahead,167.0
27,CO,3 weeks ahead,83.0
27,CO,4 weeks ahead,86.0
27,CT,2 weeks ahead,75.0
27,CT,3 weeks ahead,52.0
27,CT,4 weeks ahead,36.0
27,DE,2 weeks ahead,20.0
27,DE,3 weeks ahead,22.0
27,DE,4 weeks ahead,15.0
27,DC,2 weeks ahead,7.0
27,DC,3 weeks ahead,4.0
27,DC,4 weeks ahead,4.0
27,FL,2 weeks ahead,436.0
27,FL,3 weeks ahead,392.0
27,FL,4 weeks ahead,515.0
27,GA,2 weeks ahead,327.0
27,GA,3 weeks ahead,175.0
27,GA,4 weeks ahead,201.0
27,ID,2 weeks ahead,75.0
27,ID,3 weeks ahead,65.0
27,ID,4 weeks ahead,44.0
27,IL,2 weeks ahead,649.0
27,IL,3 weeks ahead,384.0
27,IL,4 weeks ahead,370.0
27,IN,2 weeks ahead,341.0
27,IN,3 weeks ahead,285.0
27,IN,4 weeks ahead,233.0
27,IA,2 weeks ahead,171.0
27,IA,3 weeks ahead,108.0
27,IA,4 weeks ahead,100.0
27,KS,2 weeks ahead,100.0
27,KS,3 weeks ahead,97.0
27,KS,4 weeks ahead,98.0
27,KY,2 weeks ahead,108.0
27,KY,3 weeks ahead,117.0
27,KY,4 weeks ahead,92.0
27,LA,2 weeks ahead,102.0
27,LA,3 weeks ahead,88.0
27,LA,4 weeks ahead,94.0
27,ME,2 weeks ahead,12.0
27,ME,3 weeks ahead,2.0
27,ME,4 weeks ahead,2.0
27,MD,2 weeks ahead,93.0
27,MD,3 weeks ahead,64.0
27,MD,4 weeks ahead,55.0
27,MA,2 weeks ahead,189.0
27,MA,3 weeks ahead,164.0
27,MA,4 weeks ahead,143.0
27,MI,2 weeks ahead,451.0
27,MI,3 weeks ahead,247.0
27,MI,4 weeks ahead,197.0
27,MN,2 weeks ahead,288.0
27,MN,3 weeks ahead,177.0
27,MN,4 weeks ahead,140.0
27,MS,2 weeks ahead,106.0
27,MS,3 weeks ahead,86.0
27,MS,4 weeks ahead,84.0
27,MO,2 weeks ahead,234.0
27,MO,3 weeks ahead,255.0
27,MO,4 weeks ahead,219.0
27,MT,2 weeks ahead,77.0
27,MT,3 weeks ahead,84.0
27,MT,4 weeks ahead,60.0
27,NE,2 weeks ahead,84.0
27,NE,3 weeks ahead,69.0
27,NE,4 weeks ahead,47.0
27,NV,2 weeks ahead,72.0
27,NV,3 weeks ahead,44.0
27,NV,4 weeks ahead,50.0
27,NH,2 weeks ahead,14.0
27,NH,3 weeks ahead,15.0
27,NH,4 weeks ahead,12.0
27,NJ,2 weeks ahead,143.0
27,NJ,3 weeks ahead,106.0
27,NJ,4 weeks ahead,92.0
27,NM,2 weeks ahead,114.0
27,NM,3 weeks ahead,70.0
27,NM,4 weeks ahead,48.0
27,NY,2 weeks ahead,166.0
27,NY,3 weeks ahead,103.0
27,NY,4 weeks ahead,84.0
27,NC,2 weeks ahead,200.0
27,NC,3 weeks ahead,235.0
27,NC,4 weeks ahead,205.0
27,ND,2 weeks ahead,110.0
27,ND,3 weeks ahead,88.0
27,ND,4 weeks ahead,72.0
27,OH,2 weeks ahead,248.0
27,OH,3 weeks ahead,168.0
27,OH,4 weeks ahead,156.0
27,OK,2 weeks ahead,98.0
27,OK,3 weeks ahead,92.0
27,OK,4 weeks ahead,79.0
27,OR,2 weeks ahead,46.0
27,OR,3 weeks ahead,38.0
27,OR,4 weeks ahead,31.0
27,PA,2 weeks ahead,301.0
27,PA,3 weeks ahead,227.0
27,PA,4 weeks ahead,206.0
27,RI,2 weeks ahead,33.0
27,RI,3 weeks ahead,34.0
27,RI,4 weeks ahead,29.0
27,SC,2 weeks ahead,96.0
27,SC,3 weeks ahead,133.0
27,SC,4 weeks ahead,116.0
27,SD,2 weeks ahead,110.0
27,SD,3 weeks ahead,87.0
27,SD,4 weeks ahead,70.0
27,TN,2 weeks ahead,288.0
27,TN,3 weeks ahead,248.0
27,TN,4 weeks ahead,213.0
27,TX,2 weeks ahead,783.0
27,TX,3 weeks ahead,638.0
27,TX,4 weeks ahead,508.0
27,UT,2 weeks ahead,68.0
27,UT,3 weeks ahead,47.0
27,UT,4 weeks ahead,37.0
27,VT,2 weeks ahead,1.0
27,VT,3 weeks ahead,0.0
27,VT,4 weeks ahead,0.0
27,VA,2 weeks ahead,96.0
27,VA,3 weeks ahead,107.0
27,VA,4 weeks ahead,119.0
27,WA,2 weeks ahead,92.0
27,WA,3 weeks ahead,73.0
27,WA,4 weeks ahead,58.0
27,WV,2 weeks ahead,74.0
27,WV,3 weeks ahead,36.0
27,WV,4 weeks ahead,25.0
27,WI,2 weeks ahead,246.0
27,WI,3 weeks ahead,295.0
27,WI,4 weeks ahead,206.0
27,WY,2 weeks ahead,32.0
27,WY,3 weeks ahead,20.0
27,WY,4 weeks ahead,11.0
28,AL,2 weeks ahead,203.0
28,AL,3 weeks ahead,117.0
28,AL,4 weeks ahead,131.0
28,AK,2 weeks ahead,10.0
28,AK,3 weeks ahead,8.0
28,AK,4 weeks ahead,12.0
28,AZ,2 weeks ahead,186.0
28,AZ,3 weeks ahead,177.0
28,AZ,4 weeks ahead,101.0
28,AR,2 weeks ahead,171.0
28,AR,3 weeks ahead,147.0
28,AR,4 weeks ahead,128.0
28,CA,2 weeks ahead,497.0
28,CA,3 weeks ahead,321.0
28,CA,4 weeks ahead,316.0
28,CO,2 weeks ahead,280.0
28,CO,3 weeks ahead,155.0
28,CO,4 weeks ahead,88.0
28,CT,2 weeks ahead,104.0
28,CT,3 weeks ahead,76.0
28,CT,4 weeks ahead,52.0
28,DE,2 weeks ahead,20.0
28,DE,3 weeks ahead,19.0
28,DE,4 weeks ahead,24.0
28,DC,2 weeks ahead,10.0
28,DC,3 weeks ahead,7.0
28,DC,4 weeks ahead,4.0
28,FL,2 weeks ahead,540.0
28,FL,3 weeks ahead,394.0
28,FL,4 weeks ahead,388.0
28,GA,2 weeks ahead,293.0
28,GA,3 weeks ahead,209.0
28,GA,4 weeks ahead,180.0
28,ID,2 weeks ahead,90.0
28,ID,3 weeks ahead,70.0
28,ID,4 weeks ahead,69.0
28,IL,2 weeks ahead,956.0
28,IL,3 weeks ahead,595.0
28,IL,4 weeks ahead,399.0
28,IN,2 weeks ahead,431.0
28,IN,3 weeks ahead,406.0
28,IN,4 weeks ahead,310.0
28,IA,2 weeks ahead,227.0
28,IA,3 weeks ahead,192.0
28,IA,4 weeks ahead,116.0
28,KS,2 weeks ahead,145.0
28,KS,3 weeks ahead,99.0
28,KS,4 weeks ahead,94.0
28,KY,2 weeks ahead,132.0
28,KY,3 weeks ahead,96.0
28,KY,4 weeks ahead,130.0
28,LA,2 weeks ahead,143.0
28,LA,3 weeks ahead,97.0
28,LA,4 weeks ahead,91.0
28,ME,2 weeks ahead,13.0
28,ME,3 weeks ahead,8.0
28,ME,4 weeks ahead,2.0
28,MD,2 weeks ahead,143.0
28,MD,3 weeks ahead,79.0
28,MD,4 weeks ahead,65.0
28,MA,2 weeks ahead,227.0
28,MA,3 weeks ahead,170.0
28,MA,4 weeks ahead,171.0
28,MI,2 weeks ahead,573.0
28,MI,3 weeks ahead,365.0
28,MI,4 weeks ahead,237.0
28,MN,2 weeks ahead,397.0
28,MN,3 weeks ahead,265.0
28,MN,4 weeks ahead,188.0
28,MS,2 weeks ahead,131.0
28,MS,3 weeks ahead,97.0
28,MS,4 weeks ahead,89.0
28,MO,2 weeks ahead,230.0
28,MO,3 weeks ahead,194.0
28,MO,4 weeks ahead,259.0
28,MT,2 weeks ahead,91.0
28,MT,3 weeks ahead,92.0
28,MT,4 weeks ahead,88.0
28,NE,2 weeks ahead,130.0
28,NE,3 weeks ahead,82.0
28,NE,4 weeks ahead,73.0
28,NV,2 weeks ahead,112.0
28,NV,3 weeks ahead,77.0
28,NV,4 weeks ahead,46.0
28,NH,2 weeks ahead,16.0
28,NH,3 weeks ahead,13.0
28,NH,4 weeks ahead,16.0
28,NJ,2 weeks ahead,225.0
28,NJ,3 weeks ahead,123.0
28,NJ,4 weeks ahead,111.0
28,NM,2 weeks ahead,168.0
28,NM,3 weeks ahead,103.0
28,NM,4 weeks ahead,76.0
28,NY,2 weeks ahead,286.0
28,NY,3 weeks ahead,170.0
28,NY,4 weeks ahead,112.0
28,NC,2 weeks ahead,257.0
28,NC,3 weeks ahead,226.0
28,NC,4 weeks ahead,241.0
28,ND,2 weeks ahead,119.0
28,ND,3 weeks ahead,132.0
28,ND,4 weeks ahead,92.0
28,OH,2 weeks ahead,331.0
28,OH,3 weeks ahead,259.0
28,OH,4 weeks ahead,180.0
28,OK,2 weeks ahead,129.0
28,OK,3 weeks ahead,102.0
28,OK,4 weeks ahead,93.0
28,OR,2 weeks ahead,68.0
28,OR,3 weeks ahead,49.0
28,OR,4 weeks ahead,40.0
28,PA,2 weeks ahead,535.0
28,PA,3 weeks ahead,264.0
28,PA,4 weeks ahead,220.0
28,RI,2 weeks ahead,44.0
28,RI,3 weeks ahead,30.0
28,RI,4 weeks ahead,35.0
28,SC,2 weeks ahead,156.0
28,SC,3 weeks ahead,108.0
28,SC,4 weeks ahead,133.0
28,SD,2 weeks ahead,170.0
28,SD,3 weeks ahead,114.0
28,SD,4 weeks ahead,92.0
28,TN,2 weeks ahead,371.0
28,TN,3 weeks ahead,238.0
28,TN,4 weeks ahead,251.0
28,TX,2 weeks ahead,1075.0
28,TX,3 weeks ahead,764.0
28,TX,4 weeks ahead,612.0
28,UT,2 weeks ahead,85.0
28,UT,3 weeks ahead,67.0
28,UT,4 weeks ahead,47.0
28,VT,2 weeks ahead,4.0
28,VT,3 weeks ahead,1.0
28,VT,4 weeks ahead,0.0
28,VA,2 weeks ahead,138.0
28,VA,3 weeks ahead,91.0
28,VA,4 weeks ahead,111.0
28,WA,2 weeks ahead,123.0
28,WA,3 weeks ahead,91.0
28,WA,4 weeks ahead,75.0
28,WV,2 weeks ahead,100.0
28,WV,3 weeks ahead,53.0
28,WV,4 weeks ahead,37.0
28,WI,2 weeks ahead,384.0
28,WI,3 weeks ahead,350.0
28,WI,4 weeks ahead,319.0
28,WY,2 weeks ahead,37.0
28,WY,3 weeks ahead,32.0
28,WY,4 weeks ahead,23.0
29,AL,2 weeks ahead,168.0
29,AL,3 weeks ahead,167.0
29,AL,4 weeks ahead,120.0
29,AK,2 weeks ahead,15.0
29,AK,3 weeks ahead,17.0
29,AK,4 weeks ahead,8.0
29,AZ,2 weeks ahead,206.0
29,AZ,3 weeks ahead,191.0
29,AZ,4 weeks ahead,168.0
29,AR,2 weeks ahead,129.0
29,AR,3 weeks ahead,131.0
29,AR,4 weeks ahead,145.0
29,CA,2 weeks ahead,498.0
29,CA,3 weeks ahead,385.0
29,CA,4 weeks ahead,330.0
29,CO,2 weeks ahead,255.0
29,CO,3 weeks ahead,227.0
29,CO,4 weeks ahead,173.0
29,CT,2 weeks ahead,136.0
29,CT,3 weeks ahead,94.0
29,CT,4 weeks ahead,83.0
29,DE,2 weeks ahead,24.0
29,DE,3 weeks ahead,25.0
29,DE,4 weeks ahead,20.0
29,DC,2 weeks ahead,11.0
29,DC,3 weeks ahead,8.0
29,DC,4 weeks ahead,7.0
29,FL,2 weeks ahead,559.0
29,FL,3 weeks ahead,453.0
29,FL,4 weeks ahead,385.0
29,GA,2 weeks ahead,269.0
29,GA,3 weeks ahead,316.0
29,GA,4 weeks ahead,207.0
29,ID,2 weeks ahead,86.0
29,ID,3 weeks ahead,84.0
29,ID,4 weeks ahead,76.0
29,IL,2 weeks ahead,939.0
29,IL,3 weeks ahead,837.0
29,IL,4 weeks ahead,624.0
29,IN,2 weeks ahead,450.0
29,IN,3 weeks ahead,432.0
29,IN,4 weeks ahead,439.0
29,IA,2 weeks ahead,210.0
29,IA,3 weeks ahead,218.0
29,IA,4 weeks ahead,195.0
29,KS,2 weeks ahead,151.0
29,KS,3 weeks ahead,114.0
29,KS,4 weeks ahead,103.0
29,KY,2 weeks ahead,131.0
29,KY,3 weeks ahead,130.0
29,KY,4 weeks ahead,95.0
29,LA,2 weeks ahead,165.0
29,LA,3 weeks ahead,116.0
29,LA,4 weeks ahead,98.0
29,ME,2 weeks ahead,17.0
29,ME,3 weeks ahead,19.0
29,ME,4 weeks ahead,8.0
29,MD,2 weeks ahead,186.0
29,MD,3 weeks ahead,123.0
29,MD,4 weeks ahead,77.0
29,MA,2 weeks ahead,231.0
29,MA,3 weeks ahead,212.0
29,MA,4 weeks ahead,164.0
29,MI,2 weeks ahead,663.0
29,MI,3 weeks ahead,614.0
29,MI,4 weeks ahead,362.0
29,MN,2 weeks ahead,406.0
29,MN,3 weeks ahead,366.0
29,MN,4 weeks ahead,294.0
29,MS,2 weeks ahead,136.0
29,MS,3 weeks ahead,111.0
29,MS,4 weeks ahead,99.0
29,MO,2 weeks ahead,269.0
29,MO,3 weeks ahead,266.0
29,MO,4 weeks ahead,190.0
29,MT,2 weeks ahead,88.0
29,MT,3 weeks ahead,83.0
29,MT,4 weeks ahead,93.0
29,NE,2 weeks ahead,115.0
29,NE,3 weeks ahead,113.0
29,NE,4 weeks ahead,86.0
29,NV,2 weeks ahead,135.0
29,NV,3 weeks ahead,89.0
29,NV,4 weeks ahead,76.0
29,NH,2 weeks ahead,19.0
29,NH,3 weeks ahead,20.0
29,NH,4 weeks ahead,15.0
29,NJ,2 weeks ahead,245.0
29,NJ,3 weeks ahead,177.0
29,NJ,4 weeks ahead,125.0
29,NM,2 weeks ahead,185.0
29,NM,3 weeks ahead,147.0
29,NM,4 weeks ahead,113.0
29,NY,2 weeks ahead,312.0
29,NY,3 weeks ahead,212.0
29,NY,4 weeks ahead,180.0
29,NC,2 weeks ahead,242.0
29,NC,3 weeks ahead,199.0
29,NC,4 weeks ahead,224.0
29,ND,2 weeks ahead,90.0
29,ND,3 weeks ahead,126.0
29,ND,4 weeks ahead,139.0
29,OH,2 weeks ahead,453.0
29,OH,3 weeks ahead,352.0
29,OH,4 weeks ahead,281.0
29,OK,2 weeks ahead,129.0
29,OK,3 weeks ahead,124.0
29,OK,4 weeks ahead,104.0
29,OR,2 weeks ahead,86.0
29,OR,3 weeks ahead,54.0
29,OR,4 weeks ahead,55.0
29,PA,2 weeks ahead,610.0
29,PA,3 weeks ahead,387.0
29,PA,4 weeks ahead,265.0
29,RI,2 weeks ahead,54.0
29,RI,3 weeks ahead,38.0
29,RI,4 weeks ahead,32.0
29,SC,2 weeks ahead,122.0
29,SC,3 weeks ahead,104.0
29,SC,4 weeks ahead,109.0
29,SD,2 weeks ahead,158.0
29,SD,3 weeks ahead,134.0
29,SD,4 weeks ahead,127.0
29,TN,2 weeks ahead,356.0
29,TN,3 weeks ahead,339.0
29,TN,4 weeks ahead,246.0
29,TX,2 weeks ahead,970.0
29,TX,3 weeks ahead,934.0
29,TX,4 weeks ahead,763.0
29,UT,2 weeks ahead,85.0
29,UT,3 weeks ahead,85.0
29,UT,4 weeks ahead,76.0
29,VT,2 weeks ahead,4.0
29,VT,3 weeks ahead,1.0
29,VT,4 weeks ahead,1.0
29,VA,2 weeks ahead,139.0
29,VA,3 weeks ahead,102.0
29,VA,4 weeks ahead,91.0
29,WA,2 weeks ahead,119.0
29,WA,3 weeks ahead,112.0
29,WA,4 weeks ahead,92.0
29,WV,2 weeks ahead,88.0
29,WV,3 weeks ahead,88.0
29,WV,4 weeks ahead,61.0
29,WI,2 weeks ahead,336.0
29,WI,3 weeks ahead,305.0
29,WI,4 weeks ahead,357.0
29,WY,2 weeks ahead,40.0
29,WY,3 weeks ahead,45.0
29,WY,4 weeks ahead,33.0
30,AL,2 weeks ahead,246.0
30,AL,3 weeks ahead,241.0
30,AL,4 weeks ahead,180.0
30,AK,2 weeks ahead,18.0
30,AK,3 weeks ahead,14.0
30,AK,4 weeks ahead,19.0
30,AZ,2 weeks ahead,313.0
30,AZ,3 weeks ahead,229.0
30,AZ,4 weeks ahead,195.0
30,AR,2 weeks ahead,169.0
30,AR,3 weeks ahead,202.0
30,AR,4 weeks ahead,128.0
30,CA,2 weeks ahead,807.0
30,CA,3 weeks ahead,648.0
30,CA,4 weeks ahead,415.0
30,CO,2 weeks ahead,339.0
30,CO,3 weeks ahead,377.0
30,CO,4 weeks ahead,265.0
30,CT,2 weeks ahead,184.0
30,CT,3 weeks ahead,138.0
30,CT,4 weeks ahead,107.0
30,DE,2 weeks ahead,28.0
30,DE,3 weeks ahead,27.0
30,DE,4 weeks ahead,28.0
30,DC,2 weeks ahead,16.0
30,DC,3 weeks ahead,14.0
30,DC,4 weeks ahead,10.0
30,FL,2 weeks ahead,695.0
30,FL,3 weeks ahead,633.0
30,FL,4 weeks ahead,478.0
30,GA,2 weeks ahead,360.0
30,GA,3 weeks ahead,305.0
30,GA,4 weeks ahead,327.0
30,ID,2 weeks ahead,102.0
30,ID,3 weeks ahead,102.0
30,ID,4 weeks ahead,86.0
30,IL,2 weeks ahead,1094.0
30,IL,3 weeks ahead,1111.0
30,IL,4 weeks ahead,966.0
30,IN,2 weeks ahead,544.0
30,IN,3 weeks ahead,561.0
30,IN,4 weeks ahead,508.0
30,IA,2 weeks ahead,267.0
30,IA,3 weeks ahead,266.0
30,IA,4 weeks ahead,229.0
30,KS,2 weeks ahead,208.0
30,KS,3 weeks ahead,199.0
30,KS,4 weeks ahead,115.0
30,KY,2 weeks ahead,179.0
30,KY,3 weeks ahead,168.0
30,KY,4 weeks ahead,143.0
30,LA,2 weeks ahead,179.0
30,LA,3 weeks ahead,189.0
30,LA,4 weeks ahead,126.0
30,ME,2 weeks ahead,29.0
30,ME,3 weeks ahead,19.0
30,ME,4 weeks ahead,23.0
30,MD,2 weeks ahead,236.0
30,MD,3 weeks ahead,184.0
30,MD,4 weeks ahead,140.0
30,MA,2 weeks ahead,298.0
30,MA,3 weeks ahead,252.0
30,MA,4 weeks ahead,216.0
30,MI,2 weeks ahead,780.0
30,MI,3 weeks ahead,762.0
30,MI,4 weeks ahead,660.0
30,MN,2 weeks ahead,416.0
30,MN,3 weeks ahead,516.0
30,MN,4 weeks ahead,432.0
30,MS,2 weeks ahead,168.0
30,MS,3 weeks ahead,153.0
30,MS,4 weeks ahead,116.0
30,MO,2 weeks ahead,346.0
30,MO,3 weeks ahead,268.0
30,MO,4 weeks ahead,272.0
30,MT,2 weeks ahead,67.0
30,MT,3 weeks ahead,111.0
30,MT,4 weeks ahead,86.0
30,NE,2 weeks ahead,164.0
30,NE,3 weeks ahead,173.0
30,NE,4 weeks ahead,121.0
30,NV,2 weeks ahead,179.0
30,NV,3 weeks ahead,152.0
30,NV,4 weeks ahead,95.0
30,NH,2 weeks ahead,35.0
30,NH,3 weeks ahead,23.0
30,NH,4 weeks ahead,24.0
30,NJ,2 weeks ahead,327.0
30,NJ,3 weeks ahead,319.0
30,NJ,4 weeks ahead,210.0
30,NM,2 weeks ahead,211.0
30,NM,3 weeks ahead,231.0
30,NM,4 weeks ahead,162.0
30,NY,2 weeks ahead,426.0
30,NY,3 weeks ahead,383.0
