epiweek,region,target,value
22,CA,2 weeks ahead,0.0
22,CA,3 weeks ahead,515.0171594730268
22,CA,4 weeks ahead,422.170898588266
22,CO,2 weeks ahead,0.0
22,CO,3 weeks ahead,29.334639018838235
22,CO,4 weeks ahead,23.98231564941288
22,CT,2 weeks ahead,0.0
22,CT,3 weeks ahead,14.223603046124547
22,CT,4 weeks ahead,7.453075273477692
22,DE,2 weeks ahead,0.0
22,DE,3 weeks ahead,7.228504482283445
22,DE,4 weeks ahead,4.255740919529359
22,DC,2 weeks ahead,0.0
22,DC,3 weeks ahead,2.884824025393225
22,DC,4 weeks ahead,2.459631329505416
22,FL,2 weeks ahead,0.0
22,FL,3 weeks ahead,520.3503026096978
22,FL,4 weeks ahead,400.9642886328883
22,GA,2 weeks ahead,0.0
22,GA,3 weeks ahead,264.7918334188616
22,GA,4 weeks ahead,174.18409140520004
22,ID,2 weeks ahead,0.0
22,ID,3 weeks ahead,21.205639249652766
22,ID,4 weeks ahead,20.614889729962602
22,IL,2 weeks ahead,0.0
22,IL,3 weeks ahead,127.19408186946126
22,IL,4 weeks ahead,109.4902412285082
22,IN,2 weeks ahead,0.0
22,IN,3 weeks ahead,78.20523894938651
22,IN,4 weeks ahead,55.26910897178275
22,IA,2 weeks ahead,0.0
22,IA,3 weeks ahead,50.99782659593227
22,IA,4 weeks ahead,46.289769268213234
22,KS,2 weeks ahead,0.0
22,KS,3 weeks ahead,40.325084516351225
22,KS,4 weeks ahead,34.59370116018032
22,KY,2 weeks ahead,0.0
22,KY,3 weeks ahead,56.53090886303895
22,KY,4 weeks ahead,51.84937056469257
22,LA,2 weeks ahead,0.0
22,LA,3 weeks ahead,89.79857061409376
22,LA,4 weeks ahead,83.21135543469873
22,ME,2 weeks ahead,0.0
22,ME,3 weeks ahead,2.060430124887
22,ME,4 weeks ahead,2.3884123047298083
22,MD,2 weeks ahead,0.0
22,MD,3 weeks ahead,47.8916381099142
22,MD,4 weeks ahead,33.04112083590714
22,MA,2 weeks ahead,0.0
22,MA,3 weeks ahead,67.17623925630778
22,MA,4 weeks ahead,45.619688700992626
22,MI,2 weeks ahead,0.0
22,MI,3 weeks ahead,60.664205961953435
22,MI,4 weeks ahead,51.09630946944572
22,MN,2 weeks ahead,0.0
22,MN,3 weeks ahead,56.119119238143384
22,MN,4 weeks ahead,41.98848212743215
22,MS,2 weeks ahead,0.0
22,MS,3 weeks ahead,79.43610161763232
22,MS,4 weeks ahead,59.637779800398526
22,MO,2 weeks ahead,0.0
22,MO,3 weeks ahead,129.27599136227803
22,MO,4 weeks ahead,77.12237122248051
22,MT,2 weeks ahead,0.0
22,MT,3 weeks ahead,21.602012999747643
22,MT,4 weeks ahead,15.887351024753832
22,NE,2 weeks ahead,0.0
22,NE,3 weeks ahead,21.442982264633482
22,NE,4 weeks ahead,14.659819210332737
22,NV,2 weeks ahead,0.0
22,NV,3 weeks ahead,40.8063415748884
22,NV,4 weeks ahead,39.134945381931786
22,NH,2 weeks ahead,0.0
22,NH,3 weeks ahead,1.339016963119251
22,NH,4 weeks ahead,2.3369788584442808
22,NJ,2 weeks ahead,0.0
22,NJ,3 weeks ahead,28.131965813908952
22,NJ,4 weeks ahead,13.779348139530285
22,NM,2 weeks ahead,0.0
22,NM,3 weeks ahead,27.906673264915135
22,NM,4 weeks ahead,20.1356391449292
22,NY,2 weeks ahead,0.0
22,NY,3 weeks ahead,22.79954206333083
22,NY,4 weeks ahead,16.029222412267377
22,NC,2 weeks ahead,0.0
22,NC,3 weeks ahead,183.1141867907724
22,NC,4 weeks ahead,132.523898928424
22,ND,2 weeks ahead,0.0
22,ND,3 weeks ahead,46.2846406675802
22,ND,4 weeks ahead,16.024449824850674
22,OH,2 weeks ahead,0.0
22,OH,3 weeks ahead,149.33779939263408
22,OH,4 weeks ahead,128.70532679966595
22,OK,2 weeks ahead,0.0
22,OK,3 weeks ahead,56.371946889960014
22,OK,4 weeks ahead,41.770849145813145
22,OR,2 weeks ahead,0.0
22,OR,3 weeks ahead,28.378012371109882
22,OR,4 weeks ahead,23.803282168474357
22,PA,2 weeks ahead,0.0
22,PA,3 weeks ahead,132.6383732845095
22,PA,4 weeks ahead,69.13556959959313
22,RI,2 weeks ahead,0.0
22,RI,3 weeks ahead,15.285736258681922
22,RI,4 weeks ahead,9.797593950483066
22,SC,2 weeks ahead,0.0
22,SC,3 weeks ahead,109.45346130692694
22,SC,4 weeks ahead,106.53228608909893
22,SD,2 weeks ahead,0.0
22,SD,3 weeks ahead,18.67036427623282
22,SD,4 weeks ahead,13.45888085763588
22,TN,2 weeks ahead,0.0
22,TN,3 weeks ahead,123.8713338249154
22,TN,4 weeks ahead,109.77846068434607
22,TX,2 weeks ahead,0.0
22,TX,3 weeks ahead,543.9408581744588
22,TX,4 weeks ahead,443.2882043003715
22,UT,2 weeks ahead,0.0
22,UT,3 weeks ahead,19.43084773618204
22,UT,4 weeks ahead,15.527734978874467
22,VT,2 weeks ahead,0.0
22,VT,3 weeks ahead,0.24202943301642815
22,VT,4 weeks ahead,1.0024889727167994
22,VA,2 weeks ahead,0.0
22,VA,3 weeks ahead,126.73902924151606
22,VA,4 weeks ahead,105.1783896164493
22,WA,2 weeks ahead,0.0
22,WA,3 weeks ahead,62.05611480670453
22,WA,4 weeks ahead,42.784095948541385
22,WV,2 weeks ahead,0.0
22,WV,3 weeks ahead,32.361665373914086
22,WV,4 weeks ahead,30.810236607507598
22,WI,2 weeks ahead,0.0
22,WI,3 weeks ahead,56.82146859875527
22,WI,4 weeks ahead,55.54858447702314
22,WY,2 weeks ahead,0.0
22,WY,3 weeks ahead,2.8271353670431725
22,WY,4 weeks ahead,2.580289810224222
23,AL,2 weeks ahead,0.0
23,AL,3 weeks ahead,72.94910488188277
23,AL,4 weeks ahead,61.98263157084986
23,AK,2 weeks ahead,0.0
23,AK,3 weeks ahead,6.676408130211771
23,AK,4 weeks ahead,6.903933289988516
23,AZ,2 weeks ahead,0.0
23,AZ,3 weeks ahead,70.2544331955396
23,AZ,4 weeks ahead,108.18525294860049
23,AR,2 weeks ahead,0.0
23,AR,3 weeks ahead,110.920602867085
23,AR,4 weeks ahead,81.83337863484438
23,CA,2 weeks ahead,0.0
23,CA,3 weeks ahead,354.64154978125623
23,CA,4 weeks ahead,490.72230510310885
23,CO,2 weeks ahead,0.0
23,CO,3 weeks ahead,32.60695486954287
23,CO,4 weeks ahead,30.707662564882977
23,CT,2 weeks ahead,0.0
23,CT,3 weeks ahead,11.727807443210512
23,CT,4 weeks ahead,15.687182820379427
23,DE,2 weeks ahead,0.0
23,DE,3 weeks ahead,9.988599611264139
23,DE,4 weeks ahead,7.2895539232606295
23,DC,2 weeks ahead,0.0
23,DC,3 weeks ahead,5.025975494427107
23,DC,4 weeks ahead,2.9459567705036296
23,FL,2 weeks ahead,0.0
23,FL,3 weeks ahead,566.122873288216
23,FL,4 weeks ahead,496.4905504879406
23,GA,2 weeks ahead,0.0
23,GA,3 weeks ahead,171.71045419491006
23,GA,4 weeks ahead,247.45025344113452
23,ID,2 weeks ahead,0.0
23,ID,3 weeks ahead,23.326454316480778
23,ID,4 weeks ahead,19.814282131405655
23,IL,2 weeks ahead,0.0
23,IL,3 weeks ahead,151.79082271848938
23,IL,4 weeks ahead,125.23003769882985
23,IN,2 weeks ahead,0.0
23,IN,3 weeks ahead,106.31992649218627
23,IN,4 weeks ahead,80.85072985068527
23,IA,2 weeks ahead,0.0
23,IA,3 weeks ahead,59.57389039700635
23,IA,4 weeks ahead,50.09592083040595
23,KS,2 weeks ahead,0.0
23,KS,3 weeks ahead,44.7205662243872
23,KS,4 weeks ahead,41.94837962139111
23,KY,2 weeks ahead,0.0
23,KY,3 weeks ahead,60.701621350763915
23,KY,4 weeks ahead,58.575356133455166
23,LA,2 weeks ahead,0.0
23,LA,3 weeks ahead,92.34260925100767
23,LA,4 weeks ahead,83.05241315007929
23,ME,2 weeks ahead,0.0
23,ME,3 weeks ahead,2.5236060549545267
23,ME,4 weeks ahead,2.3392086420662968
23,MD,2 weeks ahead,0.0
23,MD,3 weeks ahead,47.84925378550754
23,MD,4 weeks ahead,46.91358190462425
23,MA,2 weeks ahead,0.0
23,MA,3 weeks ahead,107.05930540244304
23,MA,4 weeks ahead,63.70041954596185
23,MI,2 weeks ahead,0.0
23,MI,3 weeks ahead,75.38430209725108
23,MI,4 weeks ahead,61.53632127399243
23,MN,2 weeks ahead,0.0
23,MN,3 weeks ahead,72.71065254197602
23,MN,4 weeks ahead,60.652003889049745
23,MS,2 weeks ahead,0.0
23,MS,3 weeks ahead,78.95730126255961
23,MS,4 weeks ahead,70.31926372147367
23,MO,2 weeks ahead,0.0
23,MO,3 weeks ahead,173.67984084361532
23,MO,4 weeks ahead,145.49578617302726
23,MT,2 weeks ahead,0.0
23,MT,3 weeks ahead,27.52687088117479
23,MT,4 weeks ahead,24.90639832528256
23,NE,2 weeks ahead,0.0
23,NE,3 weeks ahead,25.79957660445636
23,NE,4 weeks ahead,22.795784504809106
23,NV,2 weeks ahead,0.0
23,NV,3 weeks ahead,37.7050104527576
23,NV,4 weeks ahead,38.06798119996957
23,NH,2 weeks ahead,0.0
23,NH,3 weeks ahead,2.541280923457886
23,NH,4 weeks ahead,1.251162445704662
23,NJ,2 weeks ahead,0.0
23,NJ,3 weeks ahead,30.911285372824246
23,NJ,4 weeks ahead,30.41435331424684
23,NM,2 weeks ahead,0.0
23,NM,3 weeks ahead,23.676487272350794
23,NM,4 weeks ahead,28.517915069530726
23,NY,2 weeks ahead,0.0
23,NY,3 weeks ahead,42.1637347913016
23,NY,4 weeks ahead,25.410309499098503
23,NC,2 weeks ahead,0.0
23,NC,3 weeks ahead,178.6162048053752
23,NC,4 weeks ahead,193.5685295296058
23,ND,2 weeks ahead,0.0
23,ND,3 weeks ahead,49.498727357958536
23,ND,4 weeks ahead,49.06991712205479
23,OH,2 weeks ahead,0.0
23,OH,3 weeks ahead,171.19144342756434
23,OH,4 weeks ahead,152.36332607544986
23,OK,2 weeks ahead,0.0
23,OK,3 weeks ahead,62.532424559708346
23,OK,4 weeks ahead,59.8504501401729
23,OR,2 weeks ahead,0.0
23,OR,3 weeks ahead,26.154689461366964
23,OR,4 weeks ahead,30.936061423555692
23,PA,2 weeks ahead,0.0
23,PA,3 weeks ahead,144.68926980368732
23,PA,4 weeks ahead,140.65036003242932
23,RI,2 weeks ahead,0.0
23,RI,3 weeks ahead,17.413747992096688
23,RI,4 weeks ahead,14.469340695072066
23,SC,2 weeks ahead,0.0
23,SC,3 weeks ahead,109.56543310668937
23,SC,4 weeks ahead,104.31464551033713
23,SD,2 weeks ahead,0.0
23,SD,3 weeks ahead,27.114076294566722
23,SD,4 weeks ahead,19.69921465100413
23,TN,2 weeks ahead,0.0
23,TN,3 weeks ahead,136.44562343416862
23,TN,4 weeks ahead,120.57242994165586
23,TX,2 weeks ahead,0.0
23,TX,3 weeks ahead,549.4141416930472
23,TX,4 weeks ahead,521.4109834029119
23,UT,2 weeks ahead,0.0
23,UT,3 weeks ahead,26.39739013147244
23,UT,4 weeks ahead,20.27026532857243
23,VT,2 weeks ahead,0.0
23,VT,3 weeks ahead,0.2588297800465028
23,VT,4 weeks ahead,0.2445175801045375
23,VA,2 weeks ahead,0.0
23,VA,3 weeks ahead,92.29347555263696
23,VA,4 weeks ahead,128.9870392496298
23,WA,2 weeks ahead,0.0
23,WA,3 weeks ahead,47.25203328275
23,WA,4 weeks ahead,67.34249882630024
23,WV,2 weeks ahead,0.0
23,WV,3 weeks ahead,33.26294726924598
23,WV,4 weeks ahead,33.48842905376067
23,WI,2 weeks ahead,0.0
23,WI,3 weeks ahead,149.8387290993885
23,WI,4 weeks ahead,63.20352938350559
23,WY,2 weeks ahead,0.0
23,WY,3 weeks ahead,4.435473320176101
23,WY,4 weeks ahead,3.08829446088788
24,AL,2 weeks ahead,0.0
24,AL,3 weeks ahead,0.0
24,AL,4 weeks ahead,71.95348640693774
24,AK,2 weeks ahead,0.0
24,AK,3 weeks ahead,0.0
24,AK,4 weeks ahead,7.821140808218699
24,AZ,2 weeks ahead,0.0
24,AZ,3 weeks ahead,0.0
24,AZ,4 weeks ahead,65.35925945876635
24,AR,2 weeks ahead,0.0
24,AR,3 weeks ahead,0.0
24,AR,4 weeks ahead,118.11281027557517
24,CA,2 weeks ahead,0.0
24,CA,3 weeks ahead,0.0
24,CA,4 weeks ahead,322.7028088507343
24,CO,2 weeks ahead,0.0
24,CO,3 weeks ahead,0.0
24,CO,4 weeks ahead,34.33916572284024
24,CT,2 weeks ahead,0.0
24,CT,3 weeks ahead,0.0
24,CT,4 weeks ahead,13.37248347440785
24,DE,2 weeks ahead,0.0
24,DE,3 weeks ahead,0.0
24,DE,4 weeks ahead,10.017126225033309
24,DC,2 weeks ahead,0.0
24,DC,3 weeks ahead,0.0
24,DC,4 weeks ahead,5.342862195468889
24,FL,2 weeks ahead,0.0
24,FL,3 weeks ahead,0.0
24,FL,4 weeks ahead,581.1058699897661
24,GA,2 weeks ahead,0.0
24,GA,3 weeks ahead,0.0
24,GA,4 weeks ahead,151.98160938672396
24,ID,2 weeks ahead,0.0
24,ID,3 weeks ahead,0.0
24,ID,4 weeks ahead,23.106592576559073
24,IL,2 weeks ahead,0.0
24,IL,3 weeks ahead,0.0
24,IL,4 weeks ahead,153.15190357245405
24,IN,2 weeks ahead,0.0
24,IN,3 weeks ahead,0.0
24,IN,4 weeks ahead,114.63128649591347
24,IA,2 weeks ahead,0.0
24,IA,3 weeks ahead,0.0
24,IA,4 weeks ahead,60.98688267854552
24,KS,2 weeks ahead,0.0
24,KS,3 weeks ahead,0.0
24,KS,4 weeks ahead,46.80386050444501
24,KY,2 weeks ahead,0.0
24,KY,3 weeks ahead,0.0
24,KY,4 weeks ahead,63.02395210483022
24,LA,2 weeks ahead,0.0
24,LA,3 weeks ahead,0.0
24,LA,4 weeks ahead,86.43682791668442
24,ME,2 weeks ahead,0.0
24,ME,3 weeks ahead,0.0
24,ME,4 weeks ahead,2.9036703312737155
24,MD,2 weeks ahead,0.0
24,MD,3 weeks ahead,0.0
24,MD,4 weeks ahead,47.74918756007379
24,MA,2 weeks ahead,0.0
24,MA,3 weeks ahead,0.0
24,MA,4 weeks ahead,109.84533964683335
24,MI,2 weeks ahead,0.0
24,MI,3 weeks ahead,0.0
24,MI,4 weeks ahead,76.7921937178416
24,MN,2 weeks ahead,0.0
24,MN,3 weeks ahead,0.0
24,MN,4 weeks ahead,80.46657581385189
24,MS,2 weeks ahead,0.0
24,MS,3 weeks ahead,0.0
24,MS,4 weeks ahead,70.22143302056008
24,MO,2 weeks ahead,0.0
24,MO,3 weeks ahead,0.0
24,MO,4 weeks ahead,196.33506317320177
24,MT,2 weeks ahead,0.0
24,MT,3 weeks ahead,0.0
24,MT,4 weeks ahead,31.956213471551244
24,NE,2 weeks ahead,0.0
24,NE,3 weeks ahead,0.0
24,NE,4 weeks ahead,28.291383539578312
24,NV,2 weeks ahead,0.0
24,NV,3 weeks ahead,0.0
24,NV,4 weeks ahead,36.33151948883309
24,NH,2 weeks ahead,0.0
24,NH,3 weeks ahead,0.0
24,NH,4 weeks ahead,2.7811825124576925
24,NJ,2 weeks ahead,0.0
24,NJ,3 weeks ahead,0.0
24,NJ,4 weeks ahead,34.40081610617397
24,NM,2 weeks ahead,0.0
24,NM,3 weeks ahead,0.0
24,NM,4 weeks ahead,23.55085810363863
24,NY,2 weeks ahead,0.0
24,NY,3 weeks ahead,0.0
24,NY,4 weeks ahead,48.00600803495479
24,NC,2 weeks ahead,0.0
24,NC,3 weeks ahead,0.0
24,NC,4 weeks ahead,181.0774388980135
24,ND,2 weeks ahead,0.0
24,ND,3 weeks ahead,0.0
24,ND,4 weeks ahead,51.2104437408725
24,OH,2 weeks ahead,0.0
24,OH,3 weeks ahead,0.0
24,OH,4 weeks ahead,179.25140056734023
24,OK,2 weeks ahead,0.0
24,OK,3 weeks ahead,0.0
24,OK,4 weeks ahead,68.0327249954521
24,OR,2 weeks ahead,0.0
24,OR,3 weeks ahead,0.0
24,OR,4 weeks ahead,26.986538925698255
24,PA,2 weeks ahead,0.0
24,PA,3 weeks ahead,0.0
24,PA,4 weeks ahead,159.45240195488296
24,RI,2 weeks ahead,0.0
24,RI,3 weeks ahead,0.0
24,RI,4 weeks ahead,17.09893329743666
24,SC,2 weeks ahead,0.0
24,SC,3 weeks ahead,0.0
24,SC,4 weeks ahead,106.06016021700493
24,SD,2 weeks ahead,0.0
24,SD,3 weeks ahead,0.0
24,SD,4 weeks ahead,28.03551697224542
24,TN,2 weeks ahead,0.0
24,TN,3 weeks ahead,0.0
24,TN,4 weeks ahead,131.62656023455048
24,TX,2 weeks ahead,0.0
24,TX,3 weeks ahead,0.0
24,TX,4 weeks ahead,539.1756355180333
24,UT,2 weeks ahead,0.0
24,UT,3 weeks ahead,0.0
24,UT,4 weeks ahead,27.178336786399676
24,VT,2 weeks ahead,0.0
24,VT,3 weeks ahead,0.0
24,VT,4 weeks ahead,0.26192359915349145
24,VA,2 weeks ahead,0.0
24,VA,3 weeks ahead,0.0
24,VA,4 weeks ahead,91.06431022707305
24,WA,2 weeks ahead,0.0
24,WA,3 weeks ahead,0.0
24,WA,4 weeks ahead,47.412070053953364
24,WV,2 weeks ahead,0.0
24,WV,3 weeks ahead,0.0
24,WV,4 weeks ahead,34.90812852020777
24,WI,2 weeks ahead,0.0
24,WI,3 weeks ahead,0.0
24,WI,4 weeks ahead,169.8037824592107
24,WY,2 weeks ahead,0.0
24,WY,3 weeks ahead,0.0
24,WY,4 weeks ahead,5.197904615236994
25,AL,2 weeks ahead,0.0
25,AL,3 weeks ahead,0.0
25,AL,4 weeks ahead,0.0
25,AK,2 weeks ahead,0.0
25,AK,3 weeks ahead,0.0
25,AK,4 weeks ahead,0.0
25,AZ,2 weeks ahead,0.0
25,AZ,3 weeks ahead,0.0
25,AZ,4 weeks ahead,0.0
25,AR,2 weeks ahead,0.0
25,AR,3 weeks ahead,0.0
25,AR,4 weeks ahead,0.0
25,CA,2 weeks ahead,0.0
25,CA,3 weeks ahead,0.0
25,CA,4 weeks ahead,0.0
25,CO,2 weeks ahead,0.0
25,CO,3 weeks ahead,0.0
25,CO,4 weeks ahead,0.0
25,CT,2 weeks ahead,0.0
25,CT,3 weeks ahead,0.0
25,CT,4 weeks ahead,0.0
25,DE,2 weeks ahead,0.0
25,DE,3 weeks ahead,0.0
25,DE,4 weeks ahead,0.0
25,DC,2 weeks ahead,0.0
25,DC,3 weeks ahead,0.0
25,DC,4 weeks ahead,0.0
25,FL,2 weeks ahead,0.0
25,FL,3 weeks ahead,0.0
25,FL,4 weeks ahead,0.0
25,GA,2 weeks ahead,0.0
25,GA,3 weeks ahead,0.0
25,GA,4 weeks ahead,0.0
25,ID,2 weeks ahead,0.0
25,ID,3 weeks ahead,0.0
25,ID,4 weeks ahead,0.0
25,IL,2 weeks ahead,0.0
25,IL,3 weeks ahead,0.0
25,IL,4 weeks ahead,0.0
25,IN,2 weeks ahead,0.0
25,IN,3 weeks ahead,0.0
25,IN,4 weeks ahead,0.0
25,IA,2 weeks ahead,0.0
25,IA,3 weeks ahead,0.0
25,IA,4 weeks ahead,0.0
25,KS,2 weeks ahead,0.0
25,KS,3 weeks ahead,0.0
25,KS,4 weeks ahead,0.0
25,KY,2 weeks ahead,0.0
25,KY,3 weeks ahead,0.0
25,KY,4 weeks ahead,0.0
25,LA,2 weeks ahead,0.0
25,LA,3 weeks ahead,0.0
25,LA,4 weeks ahead,0.0
25,ME,2 weeks ahead,0.0
25,ME,3 weeks ahead,0.0
25,ME,4 weeks ahead,0.0
25,MD,2 weeks ahead,0.0
25,MD,3 weeks ahead,0.0
25,MD,4 weeks ahead,0.0
25,MA,2 weeks ahead,0.0
25,MA,3 weeks ahead,0.0
25,MA,4 weeks ahead,0.0
25,MI,2 weeks ahead,0.0
25,MI,3 weeks ahead,0.0
25,MI,4 weeks ahead,0.0
25,MN,2 weeks ahead,0.0
25,MN,3 weeks ahead,0.0
25,MN,4 weeks ahead,0.0
25,MS,2 weeks ahead,0.0
25,MS,3 weeks ahead,0.0
25,MS,4 weeks ahead,0.0
25,MO,2 weeks ahead,0.0
25,MO,3 weeks ahead,0.0
25,MO,4 weeks ahead,0.0
25,MT,2 weeks ahead,0.0
25,MT,3 weeks ahead,0.0
25,MT,4 weeks ahead,0.0
25,NE,2 weeks ahead,0.0
25,NE,3 weeks ahead,0.0
25,NE,4 weeks ahead,0.0
25,NV,2 weeks ahead,0.0
25,NV,3 weeks ahead,0.0
25,NV,4 weeks ahead,0.0
25,NH,2 weeks ahead,0.0
25,NH,3 weeks ahead,0.0
25,NH,4 weeks ahead,0.0
25,NJ,2 weeks ahead,0.0
25,NJ,3 weeks ahead,0.0
25,NJ,4 weeks ahead,0.0
25,NM,2 weeks ahead,0.0
25,NM,3 weeks ahead,0.0
25,NM,4 weeks ahead,0.0
25,NY,2 weeks ahead,0.0
25,NY,3 weeks ahead,0.0
25,NY,4 weeks ahead,0.0
25,NC,2 weeks ahead,0.0
25,NC,3 weeks ahead,0.0
25,NC,4 weeks ahead,0.0
25,ND,2 weeks ahead,0.0
25,ND,3 weeks ahead,0.0
25,ND,4 weeks ahead,0.0
25,OH,2 weeks ahead,0.0
25,OH,3 weeks ahead,0.0
25,OH,4 weeks ahead,0.0
25,OK,2 weeks ahead,0.0
25,OK,3 weeks ahead,0.0
25,OK,4 weeks ahead,0.0
25,OR,2 weeks ahead,0.0
25,OR,3 weeks ahead,0.0
25,OR,4 weeks ahead,0.0
25,PA,2 weeks ahead,0.0
25,PA,3 weeks ahead,0.0
25,PA,4 weeks ahead,0.0
25,RI,2 weeks ahead,0.0
25,RI,3 weeks ahead,0.0
25,RI,4 weeks ahead,0.0
25,SC,2 weeks ahead,0.0
25,SC,3 weeks ahead,0.0
25,SC,4 weeks ahead,0.0
25,SD,2 weeks ahead,0.0
25,SD,3 weeks ahead,0.0
25,SD,4 weeks ahead,0.0
25,TN,2 weeks ahead,0.0
25,TN,3 weeks ahead,0.0
25,TN,4 weeks ahead,0.0
25,TX,2 weeks ahead,0.0
25,TX,3 weeks ahead,0.0
25,TX,4 weeks ahead,0.0
25,UT,2 weeks ahead,0.0
25,UT,3 weeks ahead,0.0
25,UT,4 weeks ahead,0.0
25,VT,2 weeks ahead,0.0
25,VT,3 weeks ahead,0.0
25,VT,4 weeks ahead,0.0
25,VA,2 weeks ahead,0.0
25,VA,3 weeks ahead,0.0
25,VA,4 weeks ahead,0.0
25,WA,2 weeks ahead,0.0
25,WA,3 weeks ahead,0.0
25,WA,4 weeks ahead,0.0
25,WV,2 weeks ahead,0.0
25,WV,3 weeks ahead,0.0
25,WV,4 weeks ahead,0.0
25,WI,2 weeks ahead,0.0
25,WI,3 weeks ahead,0.0
25,WI,4 weeks ahead,0.0
25,WY,2 weeks ahead,0.0
25,WY,3 weeks ahead,0.0
25,WY,4 weeks ahead,0.0
26,AL,2 weeks ahead,0.0
26,AL,3 weeks ahead,0.0
26,AL,4 weeks ahead,0.0
26,AK,2 weeks ahead,0.0
26,AK,3 weeks ahead,0.0
26,AK,4 weeks ahead,0.0
26,AZ,2 weeks ahead,0.0
26,AZ,3 weeks ahead,0.0
26,AZ,4 weeks ahead,0.0
26,AR,2 weeks ahead,0.0
26,AR,3 weeks ahead,0.0
26,AR,4 weeks ahead,0.0
26,CA,2 weeks ahead,0.0
26,CA,3 weeks ahead,0.0
26,CA,4 weeks ahead,0.0
26,CO,2 weeks ahead,0.0
26,CO,3 weeks ahead,0.0
26,CO,4 weeks ahead,0.0
26,CT,2 weeks ahead,0.0
26,CT,3 weeks ahead,0.0
26,CT,4 weeks ahead,0.0
26,DE,2 weeks ahead,0.0
26,DE,3 weeks ahead,0.0
26,DE,4 weeks ahead,0.0
26,DC,2 weeks ahead,0.0
26,DC,3 weeks ahead,0.0
26,DC,4 weeks ahead,0.0
26,FL,2 weeks ahead,0.0
26,FL,3 weeks ahead,0.0
26,FL,4 weeks ahead,0.0
26,GA,2 weeks ahead,0.0
26,GA,3 weeks ahead,0.0
26,GA,4 weeks ahead,0.0
26,ID,2 weeks ahead,0.0
26,ID,3 weeks ahead,0.0
26,ID,4 weeks ahead,0.0
26,IL,2 weeks ahead,0.0
26,IL,3 weeks ahead,0.0
26,IL,4 weeks ahead,0.0
26,IN,2 weeks ahead,0.0
26,IN,3 weeks ahead,0.0
26,IN,4 weeks ahead,0.0
26,IA,2 weeks ahead,0.0
26,IA,3 weeks ahead,0.0
26,IA,4 weeks ahead,0.0
26,KS,2 weeks ahead,0.0
26,KS,3 weeks ahead,0.0
26,KS,4 weeks ahead,0.0
26,KY,2 weeks ahead,0.0
26,KY,3 weeks ahead,0.0
26,KY,4 weeks ahead,0.0
26,LA,2 weeks ahead,0.0
26,LA,3 weeks ahead,0.0
26,LA,4 weeks ahead,0.0
26,ME,2 weeks ahead,0.0
26,ME,3 weeks ahead,0.0
26,ME,4 weeks ahead,0.0
26,MD,2 weeks ahead,0.0
26,MD,3 weeks ahead,0.0
26,MD,4 weeks ahead,0.0
26,MA,2 weeks ahead,0.0
26,MA,3 weeks ahead,0.0
26,MA,4 weeks ahead,0.0
26,MI,2 weeks ahead,0.0
26,MI,3 weeks ahead,0.0
26,MI,4 weeks ahead,0.0
26,MN,2 weeks ahead,0.0
26,MN,3 weeks ahead,0.0
26,MN,4 weeks ahead,0.0
26,MS,2 weeks ahead,0.0
26,MS,3 weeks ahead,0.0
26,MS,4 weeks ahead,0.0
26,MO,2 weeks ahead,0.0
26,MO,3 weeks ahead,0.0
26,MO,4 weeks ahead,0.0
26,MT,2 weeks ahead,0.0
26,MT,3 weeks ahead,0.0
26,MT,4 weeks ahead,0.0
26,NE,2 weeks ahead,0.0
26,NE,3 weeks ahead,0.0
26,NE,4 weeks ahead,0.0
26,NV,2 weeks ahead,0.0
26,NV,3 weeks ahead,0.0
26,NV,4 weeks ahead,0.0
26,NH,2 weeks ahead,0.0
26,NH,3 weeks ahead,0.0
26,NH,4 weeks ahead,0.0
26,NJ,2 weeks ahead,0.0
26,NJ,3 weeks ahead,0.0
26,NJ,4 weeks ahead,0.0
26,NM,2 weeks ahead,0.0
26,NM,3 weeks ahead,0.0
26,NM,4 weeks ahead,0.0
26,NY,2 weeks ahead,0.0
26,NY,3 weeks ahead,0.0
26,NY,4 weeks ahead,0.0
26,NC,2 weeks ahead,0.0
26,NC,3 weeks ahead,0.0
26,NC,4 weeks ahead,0.0
26,ND,2 weeks ahead,0.0
26,ND,3 weeks ahead,0.0
26,ND,4 weeks ahead,0.0
26,OH,2 weeks ahead,0.0
26,OH,3 weeks ahead,0.0
26,OH,4 weeks ahead,0.0
26,OK,2 weeks ahead,0.0
26,OK,3 weeks ahead,0.0
26,OK,4 weeks ahead,0.0
26,OR,2 weeks ahead,0.0
26,OR,3 weeks ahead,0.0
26,OR,4 weeks ahead,0.0
26,PA,2 weeks ahead,0.0
26,PA,3 weeks ahead,0.0
26,PA,4 weeks ahead,0.0
26,RI,2 weeks ahead,0.0
26,RI,3 weeks ahead,0.0
26,RI,4 weeks ahead,0.0
26,SC,2 weeks ahead,0.0
26,SC,3 weeks ahead,0.0
26,SC,4 weeks ahead,0.0
26,SD,2 weeks ahead,0.0
26,SD,3 weeks ahead,0.0
26,SD,4 weeks ahead,0.0
26,TN,2 weeks ahead,0.0
26,TN,3 weeks ahead,0.0
26,TN,4 weeks ahead,0.0
26,TX,2 weeks ahead,0.0
26,TX,3 weeks ahead,0.0
26,TX,4 weeks ahead,0.0
26,UT,2 weeks ahead,0.0
26,UT,3 weeks ahead,0.0
26,UT,4 weeks ahead,0.0
26,VT,2 weeks ahead,0.0
