epiweek,region,target,value
26,TN,2 weeks ahead,236.0
26,TN,3 weeks ahead,319.0
26,TN,4 weeks ahead,172.0
26,TX,2 weeks ahead,722.0
26,TX,3 weeks ahead,684.0
26,TX,4 weeks ahead,793.0
26,UT,2 weeks ahead,56.0
26,UT,3 weeks ahead,48.0
26,UT,4 weeks ahead,39.0
26,VT,2 weeks ahead,1.0
26,VT,3 weeks ahead,1.0
26,VT,4 weeks ahead,0.0
26,VA,2 weeks ahead,105.0
26,VA,3 weeks ahead,106.0
26,VA,4 weeks ahead,122.0
26,WA,2 weeks ahead,91.0
26,WA,3 weeks ahead,65.0
26,WA,4 weeks ahead,77.0
26,WV,2 weeks ahead,47.0
26,WV,3 weeks ahead,17.0
26,WV,4 weeks ahead,23.0
26,WI,2 weeks ahead,307.0
26,WI,3 weeks ahead,194.0
26,WI,4 weeks ahead,202.0
26,WY,2 weeks ahead,22.0
26,WY,3 weeks ahead,12.0
26,WY,4 weeks ahead,9.0
27,AL,2 weeks ahead,143.0
27,AL,3 weeks ahead,126.0
27,AL,4 weeks ahead,85.0
27,AK,2 weeks ahead,15.0
27,AK,3 weeks ahead,21.0
27,AK,4 weeks ahead,23.0
27,AZ,2 weeks ahead,205.0
27,AZ,3 weeks ahead,203.0
27,AZ,4 weeks ahead,120.0
27,AR,2 weeks ahead,115.0
27,AR,3 weeks ahead,156.0
27,AR,4 weeks ahead,86.0
27,CA,2 weeks ahead,467.0
27,CA,3 weeks ahead,413.0
27,CA,4 weeks ahead,366.0
27,CO,2 weeks ahead,208.0
27,CO,3 weeks ahead,198.0
27,CO,4 weeks ahead,155.0
27,CT,2 weeks ahead,94.0
27,CT,3 weeks ahead,80.0
27,CT,4 weeks ahead,182.0
27,DE,2 weeks ahead,21.0
27,DE,3 weeks ahead,25.0
27,DE,4 weeks ahead,10.0
27,DC,2 weeks ahead,8.0
27,DC,3 weeks ahead,8.0
27,DC,4 weeks ahead,4.0
27,FL,2 weeks ahead,526.0
27,FL,3 weeks ahead,544.0
27,FL,4 weeks ahead,547.0
27,GA,2 weeks ahead,280.0
27,GA,3 weeks ahead,203.0
27,GA,4 weeks ahead,224.0
27,ID,2 weeks ahead,73.0
27,ID,3 weeks ahead,91.0
27,ID,4 weeks ahead,75.0
27,IL,2 weeks ahead,804.0
27,IL,3 weeks ahead,676.0
27,IL,4 weeks ahead,540.0
27,IN,2 weeks ahead,404.0
27,IN,3 weeks ahead,356.0
27,IN,4 weeks ahead,266.0
27,IA,2 weeks ahead,238.0
27,IA,3 weeks ahead,234.0
27,IA,4 weeks ahead,97.0
27,KS,2 weeks ahead,142.0
27,KS,3 weeks ahead,103.0
27,KS,4 weeks ahead,150.0
27,KY,2 weeks ahead,114.0
27,KY,3 weeks ahead,128.0
27,KY,4 weeks ahead,102.0
27,LA,2 weeks ahead,99.0
27,LA,3 weeks ahead,59.0
27,LA,4 weeks ahead,73.0
27,ME,2 weeks ahead,12.0
27,ME,3 weeks ahead,7.0
27,ME,4 weeks ahead,3.0
27,MD,2 weeks ahead,106.0
27,MD,3 weeks ahead,66.0
27,MD,4 weeks ahead,58.0
27,MA,2 weeks ahead,236.0
27,MA,3 weeks ahead,254.0
27,MA,4 weeks ahead,256.0
27,MI,2 weeks ahead,617.0
27,MI,3 weeks ahead,328.0
27,MI,4 weeks ahead,440.0
27,MN,2 weeks ahead,358.0
27,MN,3 weeks ahead,214.0
27,MN,4 weeks ahead,148.0
27,MS,2 weeks ahead,128.0
27,MS,3 weeks ahead,104.0
27,MS,4 weeks ahead,136.0
27,MO,2 weeks ahead,265.0
27,MO,3 weeks ahead,296.0
27,MO,4 weeks ahead,153.0
27,MT,2 weeks ahead,95.0
27,MT,3 weeks ahead,103.0
27,MT,4 weeks ahead,82.0
27,NE,2 weeks ahead,95.0
27,NE,3 weeks ahead,61.0
27,NE,4 weeks ahead,42.0
27,NV,2 weeks ahead,82.0
27,NV,3 weeks ahead,67.0
27,NV,4 weeks ahead,89.0
27,NH,2 weeks ahead,19.0
27,NH,3 weeks ahead,17.0
27,NH,4 weeks ahead,12.0
27,NJ,2 weeks ahead,191.0
27,NJ,3 weeks ahead,97.0
27,NJ,4 weeks ahead,138.0
27,NM,2 weeks ahead,123.0
27,NM,3 weeks ahead,89.0
27,NM,4 weeks ahead,102.0
27,NY,2 weeks ahead,221.0
27,NY,3 weeks ahead,209.0
27,NY,4 weeks ahead,142.0
27,NC,2 weeks ahead,232.0
27,NC,3 weeks ahead,235.0
27,NC,4 weeks ahead,209.0
27,ND,2 weeks ahead,122.0
27,ND,3 weeks ahead,114.0
27,ND,4 weeks ahead,79.0
27,OH,2 weeks ahead,338.0
27,OH,3 weeks ahead,300.0
27,OH,4 weeks ahead,300.0
27,OK,2 weeks ahead,127.0
27,OK,3 weeks ahead,70.0
27,OK,4 weeks ahead,80.0
27,OR,2 weeks ahead,56.0
27,OR,3 weeks ahead,50.0
27,OR,4 weeks ahead,37.0
27,PA,2 weeks ahead,370.0
27,PA,3 weeks ahead,250.0
27,PA,4 weeks ahead,210.0
27,RI,2 weeks ahead,48.0
27,RI,3 weeks ahead,52.0
27,RI,4 weeks ahead,82.0
27,SC,2 weeks ahead,118.0
27,SC,3 weeks ahead,128.0
27,SC,4 weeks ahead,124.0
27,SD,2 weeks ahead,111.0
27,SD,3 weeks ahead,111.0
27,SD,4 weeks ahead,90.0
27,TN,2 weeks ahead,302.0
27,TN,3 weeks ahead,316.0
27,TN,4 weeks ahead,409.0
27,TX,2 weeks ahead,923.0
27,TX,3 weeks ahead,650.0
27,TX,4 weeks ahead,781.0
27,UT,2 weeks ahead,72.0
27,UT,3 weeks ahead,60.0
27,UT,4 weeks ahead,57.0
27,VT,2 weeks ahead,1.0
27,VT,3 weeks ahead,1.0
27,VT,4 weeks ahead,2.0
27,VA,2 weeks ahead,114.0
27,VA,3 weeks ahead,137.0
27,VA,4 weeks ahead,103.0
27,WA,2 weeks ahead,122.0
27,WA,3 weeks ahead,76.0
27,WA,4 weeks ahead,66.0
27,WV,2 weeks ahead,82.0
27,WV,3 weeks ahead,42.0
27,WV,4 weeks ahead,17.0
27,WI,2 weeks ahead,246.0
27,WI,3 weeks ahead,242.0
27,WI,4 weeks ahead,202.0
27,WY,2 weeks ahead,33.0
27,WY,3 weeks ahead,18.0
27,WY,4 weeks ahead,15.0
28,AL,2 weeks ahead,184.0
28,AL,3 weeks ahead,138.0
28,AL,4 weeks ahead,146.0
28,AK,2 weeks ahead,14.0
28,AK,3 weeks ahead,16.0
28,AK,4 weeks ahead,28.0
28,AZ,2 weeks ahead,261.0
28,AZ,3 weeks ahead,284.0
28,AZ,4 weeks ahead,275.0
28,AR,2 weeks ahead,169.0
28,AR,3 weeks ahead,137.0
28,AR,4 weeks ahead,168.0
28,CA,2 weeks ahead,637.0
28,CA,3 weeks ahead,504.0
28,CA,4 weeks ahead,436.0
28,CO,2 weeks ahead,290.0
28,CO,3 weeks ahead,252.0
28,CO,4 weeks ahead,306.0
28,CT,2 weeks ahead,142.0
28,CT,3 weeks ahead,148.0
28,CT,4 weeks ahead,93.0
28,DE,2 weeks ahead,23.0
28,DE,3 weeks ahead,20.0
28,DE,4 weeks ahead,29.0
28,DC,2 weeks ahead,10.0
28,DC,3 weeks ahead,8.0
28,DC,4 weeks ahead,10.0
28,FL,2 weeks ahead,602.0
28,FL,3 weeks ahead,650.0
28,FL,4 weeks ahead,590.0
28,GA,2 weeks ahead,295.0
28,GA,3 weeks ahead,210.0
28,GA,4 weeks ahead,218.0
28,ID,2 weeks ahead,83.0
28,ID,3 weeks ahead,56.0
28,ID,4 weeks ahead,98.0
28,IL,2 weeks ahead,982.0
28,IL,3 weeks ahead,1101.0
28,IL,4 weeks ahead,930.0
28,IN,2 weeks ahead,482.0
28,IN,3 weeks ahead,564.0
28,IN,4 weeks ahead,414.0
28,IA,2 weeks ahead,224.0
28,IA,3 weeks ahead,348.0
28,IA,4 weeks ahead,330.0
28,KS,2 weeks ahead,199.0
28,KS,3 weeks ahead,224.0
28,KS,4 weeks ahead,116.0
28,KY,2 weeks ahead,162.0
28,KY,3 weeks ahead,109.0
28,KY,4 weeks ahead,138.0
28,LA,2 weeks ahead,172.0
28,LA,3 weeks ahead,93.0
28,LA,4 weeks ahead,52.0
28,ME,2 weeks ahead,13.0
28,ME,3 weeks ahead,15.0
28,ME,4 weeks ahead,11.0
28,MD,2 weeks ahead,165.0
28,MD,3 weeks ahead,110.0
28,MD,4 weeks ahead,72.0
28,MA,2 weeks ahead,243.0
28,MA,3 weeks ahead,277.0
28,MA,4 weeks ahead,310.0
28,MI,2 weeks ahead,672.0
28,MI,3 weeks ahead,799.0
28,MI,4 weeks ahead,384.0
28,MN,2 weeks ahead,443.0
28,MN,3 weeks ahead,692.0
28,MN,4 weeks ahead,265.0
28,MS,2 weeks ahead,144.0
28,MS,3 weeks ahead,122.0
28,MS,4 weeks ahead,104.0
28,MO,2 weeks ahead,275.0
28,MO,3 weeks ahead,342.0
28,MO,4 weeks ahead,329.0
28,MT,2 weeks ahead,108.0
28,MT,3 weeks ahead,94.0
28,MT,4 weeks ahead,112.0
28,NE,2 weeks ahead,116.0
28,NE,3 weeks ahead,115.0
28,NE,4 weeks ahead,66.0
28,NV,2 weeks ahead,112.0
28,NV,3 weeks ahead,120.0
28,NV,4 weeks ahead,78.0
28,NH,2 weeks ahead,20.0
28,NH,3 weeks ahead,23.0
28,NH,4 weeks ahead,20.0
28,NJ,2 weeks ahead,246.0
28,NJ,3 weeks ahead,142.0
28,NJ,4 weeks ahead,102.0
28,NM,2 weeks ahead,213.0
28,NM,3 weeks ahead,136.0
28,NM,4 weeks ahead,99.0
28,NY,2 weeks ahead,324.0
28,NY,3 weeks ahead,264.0
28,NY,4 weeks ahead,290.0
28,NC,2 weeks ahead,259.0
28,NC,3 weeks ahead,260.0
28,NC,4 weeks ahead,250.0
28,ND,2 weeks ahead,119.0
28,ND,3 weeks ahead,205.0
28,ND,4 weeks ahead,134.0
28,OH,2 weeks ahead,402.0
28,OH,3 weeks ahead,464.0
28,OH,4 weeks ahead,389.0
28,OK,2 weeks ahead,139.0
28,OK,3 weeks ahead,127.0
28,OK,4 weeks ahead,65.0
28,OR,2 weeks ahead,77.0
28,OR,3 weeks ahead,84.0
28,OR,4 weeks ahead,58.0
28,PA,2 weeks ahead,584.0
28,PA,3 weeks ahead,340.0
28,PA,4 weeks ahead,280.0
28,RI,2 weeks ahead,57.0
28,RI,3 weeks ahead,53.0
28,RI,4 weeks ahead,63.0
28,SC,2 weeks ahead,164.0
28,SC,3 weeks ahead,130.0
28,SC,4 weeks ahead,133.0
28,SD,2 weeks ahead,127.0
28,SD,3 weeks ahead,114.0
28,SD,4 weeks ahead,142.0
28,TN,2 weeks ahead,371.0
28,TN,3 weeks ahead,239.0
28,TN,4 weeks ahead,331.0
28,TX,2 weeks ahead,1120.0
28,TX,3 weeks ahead,834.0
28,TX,4 weeks ahead,684.0
28,UT,2 weeks ahead,89.0
28,UT,3 weeks ahead,90.0
28,UT,4 weeks ahead,71.0
28,VT,2 weeks ahead,3.0
28,VT,3 weeks ahead,1.0
28,VT,4 weeks ahead,1.0
28,VA,2 weeks ahead,148.0
28,VA,3 weeks ahead,133.0
28,VA,4 weeks ahead,153.0
28,WA,2 weeks ahead,135.0
28,WA,3 weeks ahead,148.0
28,WA,4 weeks ahead,75.0
28,WV,2 weeks ahead,113.0
28,WV,3 weeks ahead,68.0
28,WV,4 weeks ahead,49.0
28,WI,2 weeks ahead,368.0
28,WI,3 weeks ahead,382.0
28,WI,4 weeks ahead,239.0
28,WY,2 weeks ahead,37.0
28,WY,3 weeks ahead,33.0
28,WY,4 weeks ahead,21.0
29,AL,2 weeks ahead,158.0
29,AL,3 weeks ahead,188.0
29,AL,4 weeks ahead,157.0
29,AK,2 weeks ahead,17.0
29,AK,3 weeks ahead,22.0
29,AK,4 weeks ahead,21.0
29,AZ,2 weeks ahead,279.0
29,AZ,3 weeks ahead,328.0
29,AZ,4 weeks ahead,357.0
29,AR,2 weeks ahead,123.0
29,AR,3 weeks ahead,132.0
29,AR,4 weeks ahead,137.0
29,CA,2 weeks ahead,644.0
29,CA,3 weeks ahead,856.0
29,CA,4 weeks ahead,586.0
29,CO,2 weeks ahead,250.0
29,CO,3 weeks ahead,410.0
29,CO,4 weeks ahead,348.0
29,CT,2 weeks ahead,162.0
29,CT,3 weeks ahead,154.0
29,CT,4 weeks ahead,212.0
29,DE,2 weeks ahead,27.0
29,DE,3 weeks ahead,34.0
29,DE,4 weeks ahead,23.0
29,DC,2 weeks ahead,11.0
29,DC,3 weeks ahead,12.0
29,DC,4 weeks ahead,10.0
29,FL,2 weeks ahead,610.0
29,FL,3 weeks ahead,726.0
29,FL,4 weeks ahead,759.0
29,GA,2 weeks ahead,297.0
29,GA,3 weeks ahead,306.0
29,GA,4 weeks ahead,218.0
29,ID,2 weeks ahead,72.0
29,ID,3 weeks ahead,77.0
29,ID,4 weeks ahead,52.0
29,IL,2 weeks ahead,828.0
29,IL,3 weeks ahead,1307.0
29,IL,4 weeks ahead,1550.0
29,IN,2 weeks ahead,449.0
29,IN,3 weeks ahead,710.0
29,IN,4 weeks ahead,718.0
29,IA,2 weeks ahead,177.0
29,IA,3 weeks ahead,429.0
29,IA,4 weeks ahead,513.0
29,KS,2 weeks ahead,173.0
29,KS,3 weeks ahead,307.0
29,KS,4 weeks ahead,328.0
29,KY,2 weeks ahead,142.0
29,KY,3 weeks ahead,151.0
29,KY,4 weeks ahead,120.0
29,LA,2 weeks ahead,158.0
29,LA,3 weeks ahead,119.0
29,LA,4 weeks ahead,92.0
29,ME,2 weeks ahead,14.0
29,ME,3 weeks ahead,19.0
29,ME,4 weeks ahead,26.0
29,MD,2 weeks ahead,192.0
29,MD,3 weeks ahead,190.0
29,MD,4 weeks ahead,140.0
29,MA,2 weeks ahead,244.0
29,MA,3 weeks ahead,399.0
29,MA,4 weeks ahead,355.0
29,MI,2 weeks ahead,670.0
29,MI,3 weeks ahead,1374.0
29,MI,4 weeks ahead,1206.0
29,MN,2 weeks ahead,395.0
29,MN,3 weeks ahead,646.0
29,MN,4 weeks ahead,1076.0
29,MS,2 weeks ahead,135.0
29,MS,3 weeks ahead,174.0
29,MS,4 weeks ahead,131.0
29,MO,2 weeks ahead,268.0
29,MO,3 weeks ahead,376.0
29,MO,4 weeks ahead,443.0
29,MT,2 weeks ahead,90.0
29,MT,3 weeks ahead,139.0
29,MT,4 weeks ahead,97.0
29,NE,2 weeks ahead,101.0
29,NE,3 weeks ahead,140.0
29,NE,4 weeks ahead,158.0
29,NV,2 weeks ahead,140.0
29,NV,3 weeks ahead,126.0
29,NV,4 weeks ahead,160.0
29,NH,2 weeks ahead,21.0
29,NH,3 weeks ahead,49.0
29,NH,4 weeks ahead,33.0
29,NJ,2 weeks ahead,214.0
29,NJ,3 weeks ahead,448.0
29,NJ,4 weeks ahead,167.0
29,NM,2 weeks ahead,185.0
29,NM,3 weeks ahead,143.0
29,NM,4 weeks ahead,153.0
29,NY,2 weeks ahead,360.0
29,NY,3 weeks ahead,448.0
29,NY,4 weeks ahead,344.0
29,NC,2 weeks ahead,269.0
29,NC,3 weeks ahead,276.0
29,NC,4 weeks ahead,272.0
29,ND,2 weeks ahead,83.0
29,ND,3 weeks ahead,146.0
29,ND,4 weeks ahead,242.0
29,OH,2 weeks ahead,482.0
29,OH,3 weeks ahead,679.0
29,OH,4 weeks ahead,642.0
29,OK,2 weeks ahead,141.0
29,OK,3 weeks ahead,261.0
29,OK,4 weeks ahead,142.0
29,OR,2 weeks ahead,92.0
29,OR,3 weeks ahead,91.0
29,OR,4 weeks ahead,119.0
29,PA,2 weeks ahead,627.0
29,PA,3 weeks ahead,664.0
29,PA,4 weeks ahead,414.0
29,RI,2 weeks ahead,64.0
29,RI,3 weeks ahead,86.0
29,RI,4 weeks ahead,62.0
29,SC,2 weeks ahead,127.0
29,SC,3 weeks ahead,157.0
29,SC,4 weeks ahead,134.0
29,SD,2 weeks ahead,114.0
29,SD,3 weeks ahead,140.0
29,SD,4 weeks ahead,128.0
29,TN,2 weeks ahead,326.0
29,TN,3 weeks ahead,396.0
29,TN,4 weeks ahead,244.0
29,TX,2 weeks ahead,980.0
29,TX,3 weeks ahead,1256.0
29,TX,4 weeks ahead,892.0
29,UT,2 weeks ahead,79.0
29,UT,3 weeks ahead,116.0
29,UT,4 weeks ahead,117.0
29,VT,2 weeks ahead,3.0
29,VT,3 weeks ahead,5.0
29,VT,4 weeks ahead,2.0
29,VA,2 weeks ahead,165.0
29,VA,3 weeks ahead,126.0
29,VA,4 weeks ahead,153.0
29,WA,2 weeks ahead,146.0
29,WA,3 weeks ahead,236.0
29,WA,4 weeks ahead,199.0
29,WV,2 weeks ahead,76.0
29,WV,3 weeks ahead,113.0
29,WV,4 weeks ahead,80.0
29,WI,2 weeks ahead,281.0
29,WI,3 weeks ahead,375.0
29,WI,4 weeks ahead,409.0
29,WY,2 weeks ahead,35.0
29,WY,3 weeks ahead,46.0
29,WY,4 weeks ahead,40.0
30,AL,2 weeks ahead,230.0
30,AL,3 weeks ahead,230.0
30,AL,4 weeks ahead,232.0
30,AK,2 weeks ahead,20.0
30,AK,3 weeks ahead,16.0
30,AK,4 weeks ahead,29.0
30,AZ,2 weeks ahead,391.0
30,AZ,3 weeks ahead,530.0
30,AZ,4 weeks ahead,422.0
30,AR,2 weeks ahead,197.0
30,AR,3 weeks ahead,206.0
30,AR,4 weeks ahead,144.0
30,CA,2 weeks ahead,993.0
30,CA,3 weeks ahead,1310.0
30,CA,4 weeks ahead,1231.0
30,CO,2 weeks ahead,285.0
30,CO,3 weeks ahead,406.0
30,CO,4 weeks ahead,564.0
30,CT,2 weeks ahead,212.0
30,CT,3 weeks ahead,272.0
30,CT,4 weeks ahead,193.0
30,DE,2 weeks ahead,34.0
30,DE,3 weeks ahead,38.0
30,DE,4 weeks ahead,44.0
30,DC,2 weeks ahead,16.0
30,DC,3 weeks ahead,14.0
30,DC,4 weeks ahead,16.0
30,FL,2 weeks ahead,727.0
30,FL,3 weeks ahead,902.0
30,FL,4 weeks ahead,909.0
30,GA,2 weeks ahead,367.0
30,GA,3 weeks ahead,406.0
30,GA,4 weeks ahead,338.0
30,ID,2 weeks ahead,86.0
30,ID,3 weeks ahead,80.0
30,ID,4 weeks ahead,76.0
30,IL,2 weeks ahead,982.0
30,IL,3 weeks ahead,1144.0
30,IL,4 weeks ahead,1668.0
30,IN,2 weeks ahead,558.0
30,IN,3 weeks ahead,657.0
30,IN,4 weeks ahead,954.0
30,IA,2 weeks ahead,209.0
30,IA,3 weeks ahead,219.0
30,IA,4 weeks ahead,566.0
30,KS,2 weeks ahead,222.0
30,KS,3 weeks ahead,448.0
30,KS,4 weeks ahead,458.0
30,KY,2 weeks ahead,184.0
30,KY,3 weeks ahead,267.0
30,KY,4 weeks ahead,179.0
30,LA,2 weeks ahead,196.0
30,LA,3 weeks ahead,366.0
30,LA,4 weeks ahead,133.0
30,ME,2 weeks ahead,21.0
30,ME,3 weeks ahead,15.0
30,ME,4 weeks ahead,24.0
30,MD,2 weeks ahead,237.0
30,MD,3 weeks ahead,270.0
30,MD,4 weeks ahead,262.0
30,MA,2 weeks ahead,353.0
30,MA,3 weeks ahead,316.0
30,MA,4 weeks ahead,550.0
30,MI,2 weeks ahead,806.0
30,MI,3 weeks ahead,966.0
30,MI,4 weeks ahead,2136.0
30,MN,2 weeks ahead,410.0
30,MN,3 weeks ahead,598.0
30,MN,4 weeks ahead,838.0
30,MS,2 weeks ahead,196.0
30,MS,3 weeks ahead,218.0
30,MS,4 weeks ahead,216.0
30,MO,2 weeks ahead,324.0
30,MO,3 weeks ahead,322.0
30,MO,4 weeks ahead,462.0
30,MT,2 weeks ahead,84.0
30,MT,3 weeks ahead,148.0
30,MT,4 weeks ahead,173.0
30,NE,2 weeks ahead,124.0
30,NE,3 weeks ahead,128.0
30,NE,4 weeks ahead,173.0
30,NV,2 weeks ahead,174.0
30,NV,3 weeks ahead,166.0
30,NV,4 weeks ahead,152.0
30,NH,2 weeks ahead,40.0
30,NH,3 weeks ahead,42.0
30,NH,4 weeks ahead,86.0
30,NJ,2 weeks ahead,311.0
30,NJ,3 weeks ahead,338.0
30,NJ,4 weeks ahead,660.0
30,NM,2 weeks ahead,202.0
30,NM,3 weeks ahead,448.0
30,NM,4 weeks ahead,155.0
30,NY,2 weeks ahead,514.0
30,NY,3 weeks ahead,468.0
30,NY,4 weeks ahead,656.0
30,NC,2 weeks ahead,324.0
30,NC,3 weeks ahead,362.0
30,NC,4 weeks ahead,311.0
30,ND,2 weeks ahead,74.0
30,ND,3 weeks ahead,114.0
30,ND,4 weeks ahead,151.0
30,OH,2 weeks ahead,556.0
30,OH,3 weeks ahead,578.0
30,OH,4 weeks ahead,995.0
30,OK,2 weeks ahead,165.0
30,OK,3 weeks ahead,206.0
30,OK,4 weeks ahead,382.0
30,OR,2 weeks ahead,118.0
30,OR,3 weeks ahead,127.0
30,OR,4 weeks ahead,122.0
30,PA,2 weeks ahead,880.0
30,PA,3 weeks ahead,989.0
30,PA,4 weeks ahead,943.0
30,RI,2 weeks ahead,79.0
30,RI,3 weeks ahead,98.0
30,RI,4 weeks ahead,112.0
30,SC,2 weeks ahead,197.0
30,SC,3 weeks ahead,250.0
30,SC,4 weeks ahead,191.0
30,SD,2 weeks ahead,120.0
30,SD,3 weeks ahead,132.0
30,SD,4 weeks ahead,156.0
30,TN,2 weeks ahead,374.0
30,TN,3 weeks ahead,414.0
30,TN,4 weeks ahead,470.0
30,TX,2 weeks ahead,1235.0
30,TX,3 weeks ahead,1492.0
30,TX,4 weeks ahead,1493.0
30,UT,2 weeks ahead,81.0
30,UT,3 weeks ahead,118.0
30,UT,4 weeks ahead,150.0
30,VT,2 weeks ahead,8.0
30,VT,3 weeks ahead,8.0
30,VT,4 weeks ahead,9.0
30,VA,2 weeks ahead,183.0
30,VA,3 weeks ahead,232.0
30,VA,4 weeks ahead,136.0
30,WA,2 weeks ahead,189.0
30,WA,3 weeks ahead,186.0
30,WA,4 weeks ahead,330.0
30,WV,2 weeks ahead,108.0
30,WV,3 weeks ahead,174.0
30,WV,4 weeks ahead,128.0
30,WI,2 weeks ahead,331.0
30,WI,3 weeks ahead,429.0
30,WI,4 weeks ahead,470.0
30,WY,2 weeks ahead,36.0
30,WY,3 weeks ahead,43.0
30,WY,4 weeks ahead,54.0
31,AL,2 weeks ahead,252.0
31,AL,3 weeks ahead,149.0
31,AL,4 weeks ahead,270.0
31,AK,2 weeks ahead,23.0
31,AK,3 weeks ahead,19.0
31,AK,4 weeks ahead,18.0
31,AZ,2 weeks ahead,489.0
31,AZ,3 weeks ahead,362.0
31,AZ,4 weeks ahead,784.0
31,AR,2 weeks ahead,308.0
31,AR,3 weeks ahead,96.0
31,AR,4 weeks ahead,230.0
31,CA,2 weeks ahead,1434.0
31,CA,3 weeks ahead,888.0
31,CA,4 weeks ahead,1938.0
31,CO,2 weeks ahead,372.0
31,CO,3 weeks ahead,216.0
31,CO,4 weeks ahead,473.0
31,CT,2 weeks ahead,248.0
31,CT,3 weeks ahead,198.0
31,CT,4 weeks ahead,384.0
31,DE,2 weeks ahead,37.0
31,DE,3 weeks ahead,40.0
31,DE,4 weeks ahead,51.0
31,DC,2 weeks ahead,19.0
31,DC,3 weeks ahead,15.0
31,DC,4 weeks ahead,17.0
31,FL,2 weeks ahead,778.0
31,FL,3 weeks ahead,701.0
31,FL,4 weeks ahead,1164.0
31,GA,2 weeks ahead,412.0
31,GA,3 weeks ahead,284.0
31,GA,4 weeks ahead,492.0
31,ID,2 weeks ahead,123.0
31,ID,3 weeks ahead,60.0
31,ID,4 weeks ahead,76.0
31,IL,2 weeks ahead,1070.0
31,IL,3 weeks ahead,650.0
31,IL,4 weeks ahead,1188.0
31,IN,2 weeks ahead,578.0
31,IN,3 weeks ahead,394.0
31,IN,4 weeks ahead,780.0
31,IA,2 weeks ahead,251.0
31,IA,3 weeks ahead,108.0
31,IA,4 weeks ahead,207.0
31,KS,2 weeks ahead,270.0
31,KS,3 weeks ahead,196.0
31,KS,4 weeks ahead,624.0
31,KY,2 weeks ahead,174.0
31,KY,3 weeks ahead,158.0
31,KY,4 weeks ahead,337.0
31,LA,2 weeks ahead,246.0
31,LA,3 weeks ahead,166.0
31,LA,4 weeks ahead,571.0
31,ME,2 weeks ahead,31.0
31,ME,3 weeks ahead,14.0
31,ME,4 weeks ahead,16.0
31,MD,2 weeks ahead,276.0
31,MD,3 weeks ahead,184.0
31,MD,4 weeks ahead,352.0
31,MA,2 weeks ahead,410.0
31,MA,3 weeks ahead,285.0
31,MA,4 weeks ahead,366.0
31,MI,2 weeks ahead,790.0
31,MI,3 weeks ahead,728.0
31,MI,4 weeks ahead,1112.0
31,MN,2 weeks ahead,403.0
31,MN,3 weeks ahead,418.0
31,MN,4 weeks ahead,689.0
31,MS,2 weeks ahead,268.0
31,MS,3 weeks ahead,136.0
31,MS,4 weeks ahead,274.0
31,MO,2 weeks ahead,318.0
31,MO,3 weeks ahead,233.0
31,MO,4 weeks ahead,362.0
31,MT,2 weeks ahead,78.0
31,MT,3 weeks ahead,71.0
31,MT,4 weeks ahead,175.0
31,NE,2 weeks ahead,119.0
31,NE,3 weeks ahead,82.0
31,NE,4 weeks ahead,134.0
31,NV,2 weeks ahead,207.0
31,NV,3 weeks ahead,164.0
31,NV,4 weeks ahead,207.0
31,NH,2 weeks ahead,56.0
31,NH,3 weeks ahead,27.0
31,NH,4 weeks ahead,64.0
31,NJ,2 weeks ahead,444.0
31,NJ,3 weeks ahead,178.0
31,NJ,4 weeks ahead,399.0
31,NM,2 weeks ahead,215.0
31,NM,3 weeks ahead,180.0
31,NM,4 weeks ahead,620.0
31,NY,2 weeks ahead,668.0
31,NY,3 weeks ahead,527.0
31,NY,4 weeks ahead,589.0
31,NC,2 weeks ahead,371.0
31,NC,3 weeks ahead,319.0
31,NC,4 weeks ahead,450.0
31,ND,2 weeks ahead,88.0
31,ND,3 weeks ahead,54.0
31,ND,4 weeks ahead,111.0
31,OH,2 weeks ahead,616.0
31,OH,3 weeks ahead,584.0
31,OH,4 weeks ahead,686.0
31,OK,2 weeks ahead,181.0
31,OK,3 weeks ahead,171.0
31,OK,4 weeks ahead,252.0
31,OR,2 weeks ahead,120.0
31,OR,3 weeks ahead,123.0
31,OR,4 weeks ahead,166.0
31,PA,2 weeks ahead,1154.0
31,PA,3 weeks ahead,747.0
31,PA,4 weeks ahead,1278.0
31,RI,2 weeks ahead,100.0
31,RI,3 weeks ahead,86.0
31,RI,4 weeks ahead,124.0
31,SC,2 weeks ahead,238.0
31,SC,3 weeks ahead,126.0
31,SC,4 weeks ahead,318.0
31,SD,2 weeks ahead,120.0
31,SD,3 weeks ahead,97.0
31,SD,4 weeks ahead,134.0
31,TN,2 weeks ahead,543.0
31,TN,3 weeks ahead,293.0
31,TN,4 weeks ahead,432.0
31,TX,2 weeks ahead,1280.0
31,TX,3 weeks ahead,830.0
31,TX,4 weeks ahead,1700.0
31,UT,2 weeks ahead,91.0
31,UT,3 weeks ahead,65.0
31,UT,4 weeks ahead,139.0
31,VT,2 weeks ahead,12.0
31,VT,3 weeks ahead,2.0
31,VT,4 weeks ahead,14.0
31,VA,2 weeks ahead,229.0
31,VA,3 weeks ahead,199.0
31,VA,4 weeks ahead,296.0
31,WA,2 weeks ahead,221.0
31,WA,3 weeks ahead,194.0
31,WA,4 weeks ahead,222.0
31,WV,2 weeks ahead,124.0
31,WV,3 weeks ahead,66.0
31,WV,4 weeks ahead,205.0
31,WI,2 weeks ahead,314.0
31,WI,3 weeks ahead,153.0
31,WI,4 weeks ahead,454.0
