epiweek,region,target,value
25,SD,4 weeks ahead,0.0
25,TN,2 weeks ahead,218.7326
25,TN,3 weeks ahead,138.9981
25,TN,4 weeks ahead,164.0974
25,TX,2 weeks ahead,741.3053
25,TX,3 weeks ahead,680.3894
25,TX,4 weeks ahead,614.0929
25,UT,2 weeks ahead,35.2409
25,UT,3 weeks ahead,33.4697
25,UT,4 weeks ahead,33.8744
25,VT,2 weeks ahead,0.0
25,VT,3 weeks ahead,0.378
25,VT,4 weeks ahead,0.7077
25,VA,2 weeks ahead,109.0145
25,VA,3 weeks ahead,75.8851
25,VA,4 weeks ahead,77.7354
25,WA,2 weeks ahead,55.6948
25,WA,3 weeks ahead,63.2408
25,WA,4 weeks ahead,57.8788
25,WV,2 weeks ahead,23.0172
25,WV,3 weeks ahead,14.4363
25,WV,4 weeks ahead,30.3829
25,WI,2 weeks ahead,0.0
25,WI,3 weeks ahead,103.3747
25,WI,4 weeks ahead,128.2711
25,WY,2 weeks ahead,18.5316
25,WY,3 weeks ahead,3.4578
25,WY,4 weeks ahead,3.2815
26,AL,2 weeks ahead,93.1781
26,AL,3 weeks ahead,62.4593
26,AL,4 weeks ahead,38.9494
26,AK,2 weeks ahead,10.4254
26,AK,3 weeks ahead,2.9468
26,AK,4 weeks ahead,4.4207
26,AZ,2 weeks ahead,131.7867
26,AZ,3 weeks ahead,2.6219
26,AZ,4 weeks ahead,76.3707
26,AR,2 weeks ahead,126.6007
26,AR,3 weeks ahead,99.5789
26,AR,4 weeks ahead,110.6898
26,CA,2 weeks ahead,328.5298
26,CA,3 weeks ahead,399.7396
26,CA,4 weeks ahead,401.5612
26,CO,2 weeks ahead,138.4711
26,CO,3 weeks ahead,95.3678
26,CO,4 weeks ahead,81.1912
26,CT,2 weeks ahead,97.4912
26,CT,3 weeks ahead,33.121
26,CT,4 weeks ahead,6.8373
26,DE,2 weeks ahead,20.5482
26,DE,3 weeks ahead,12.2195
26,DE,4 weeks ahead,10.4371
26,DC,2 weeks ahead,3.7938
26,DC,3 weeks ahead,5.6905
26,DC,4 weeks ahead,4.153
26,FL,2 weeks ahead,428.4267
26,FL,3 weeks ahead,525.6418
26,FL,4 weeks ahead,494.1424
26,GA,2 weeks ahead,189.0179
26,GA,3 weeks ahead,203.3727
26,GA,4 weeks ahead,199.2259
26,ID,2 weeks ahead,59.4031
26,ID,3 weeks ahead,52.6139
26,ID,4 weeks ahead,30.1132
26,IL,2 weeks ahead,0.0
26,IL,3 weeks ahead,415.5153
26,IL,4 weeks ahead,200.053
26,IN,2 weeks ahead,316.2235
26,IN,3 weeks ahead,196.2269
26,IN,4 weeks ahead,88.6092
26,IA,2 weeks ahead,169.3408
26,IA,3 weeks ahead,85.2869
26,IA,4 weeks ahead,65.388
26,KS,2 weeks ahead,96.7273
26,KS,3 weeks ahead,100.2374
26,KS,4 weeks ahead,122.8363
26,KY,2 weeks ahead,107.571
26,KY,3 weeks ahead,76.0061
26,KY,4 weeks ahead,0.0
26,LA,2 weeks ahead,95.2011
26,LA,3 weeks ahead,116.0482
26,LA,4 weeks ahead,106.0403
26,ME,2 weeks ahead,7.9259
26,ME,3 weeks ahead,1.704
26,ME,4 weeks ahead,2.2866
26,MD,2 weeks ahead,65.9133
26,MD,3 weeks ahead,53.5087
26,MD,4 weeks ahead,50.3318
26,MA,2 weeks ahead,168.5121
26,MA,3 weeks ahead,119.7131
26,MA,4 weeks ahead,149.3961
26,MI,2 weeks ahead,0.0
26,MI,3 weeks ahead,397.3941
26,MI,4 weeks ahead,144.6394
26,MN,2 weeks ahead,0.0
26,MN,3 weeks ahead,0.0
26,MN,4 weeks ahead,144.4394
26,MS,2 weeks ahead,84.473
26,MS,3 weeks ahead,47.9471
26,MS,4 weeks ahead,58.2815
26,MO,2 weeks ahead,195.8781
26,MO,3 weeks ahead,245.2141
26,MO,4 weeks ahead,114.0215
26,MT,2 weeks ahead,58.2663
26,MT,3 weeks ahead,52.41
26,MT,4 weeks ahead,40.6547
26,NE,2 weeks ahead,66.0006
26,NE,3 weeks ahead,61.4793
26,NE,4 weeks ahead,41.9466
26,NV,2 weeks ahead,73.0103
26,NV,3 weeks ahead,42.8295
26,NV,4 weeks ahead,30.0251
26,NH,2 weeks ahead,13.0672
26,NH,3 weeks ahead,16.643
26,NH,4 weeks ahead,14.3976
26,NJ,2 weeks ahead,136.647
26,NJ,3 weeks ahead,0.0
26,NJ,4 weeks ahead,12.4755
26,NM,2 weeks ahead,95.1358
26,NM,3 weeks ahead,0.0
26,NM,4 weeks ahead,0.0
26,NY,2 weeks ahead,119.5892
26,NY,3 weeks ahead,2.7317
26,NY,4 weeks ahead,2.6428
26,NC,2 weeks ahead,221.3378
26,NC,3 weeks ahead,182.7078
26,NC,4 weeks ahead,175.2729
26,ND,2 weeks ahead,114.4881
26,ND,3 weeks ahead,75.0343
26,ND,4 weeks ahead,116.1117
26,OH,2 weeks ahead,108.6108
26,OH,3 weeks ahead,172.3752
26,OH,4 weeks ahead,100.6355
26,OK,2 weeks ahead,82.6969
26,OK,3 weeks ahead,83.188
26,OK,4 weeks ahead,67.1237
26,OR,2 weeks ahead,39.4854
26,OR,3 weeks ahead,33.2109
26,OR,4 weeks ahead,31.9647
26,PA,2 weeks ahead,0.0
26,PA,3 weeks ahead,174.7493
26,PA,4 weeks ahead,109.2225
26,RI,2 weeks ahead,26.9667
26,RI,3 weeks ahead,30.6834
26,RI,4 weeks ahead,18.5463
26,SC,2 weeks ahead,88.4481
26,SC,3 weeks ahead,83.3893
26,SC,4 weeks ahead,74.1702
26,SD,2 weeks ahead,104.4628
26,SD,3 weeks ahead,61.323
26,SD,4 weeks ahead,33.7092
26,TN,2 weeks ahead,183.4412
26,TN,3 weeks ahead,194.9576
26,TN,4 weeks ahead,125.6363
26,TX,2 weeks ahead,803.7979
26,TX,3 weeks ahead,549.7791
26,TX,4 weeks ahead,737.273
26,UT,2 weeks ahead,41.7181
26,UT,3 weeks ahead,31.6843
26,UT,4 weeks ahead,34.5143
26,VT,2 weeks ahead,1.0887
26,VT,3 weeks ahead,0.4049
26,VT,4 weeks ahead,0.6276
26,VA,2 weeks ahead,95.1738
26,VA,3 weeks ahead,97.0923
26,VA,4 weeks ahead,71.7874
26,WA,2 weeks ahead,72.7456
26,WA,3 weeks ahead,58.6001
26,WA,4 weeks ahead,53.1755
26,WV,2 weeks ahead,33.9692
26,WV,3 weeks ahead,16.15
26,WV,4 weeks ahead,20.0504
26,WI,2 weeks ahead,0.0
26,WI,3 weeks ahead,0.0
26,WI,4 weeks ahead,105.6406
26,WY,2 weeks ahead,35.5418
26,WY,3 weeks ahead,8.6092
26,WY,4 weeks ahead,3.0884
27,AL,2 weeks ahead,101.3476
27,AL,3 weeks ahead,87.1761
27,AL,4 weeks ahead,42.6187
27,AK,2 weeks ahead,3.9943
27,AK,3 weeks ahead,8.8009
27,AK,4 weeks ahead,3.3362
27,AZ,2 weeks ahead,196.8863
27,AZ,3 weeks ahead,101.1133
27,AZ,4 weeks ahead,1.1681
27,AR,2 weeks ahead,103.2729
27,AR,3 weeks ahead,106.6969
27,AR,4 weeks ahead,95.1246
27,CA,2 weeks ahead,337.0066
27,CA,3 weeks ahead,370.7005
27,CA,4 weeks ahead,459.0393
27,CO,2 weeks ahead,165.6503
27,CO,3 weeks ahead,147.4573
27,CO,4 weeks ahead,93.1194
27,CT,2 weeks ahead,135.0421
27,CT,3 weeks ahead,51.9385
27,CT,4 weeks ahead,16.4229
27,DE,2 weeks ahead,31.6764
27,DE,3 weeks ahead,19.6278
27,DE,4 weeks ahead,13.6651
27,DC,2 weeks ahead,6.0642
27,DC,3 weeks ahead,4.0085
27,DC,4 weeks ahead,4.7173
27,FL,2 weeks ahead,451.6677
27,FL,3 weeks ahead,487.547
27,FL,4 weeks ahead,561.9015
27,GA,2 weeks ahead,277.5474
27,GA,3 weeks ahead,192.8478
27,GA,4 weeks ahead,196.6557
27,ID,2 weeks ahead,75.2484
27,ID,3 weeks ahead,49.0818
27,ID,4 weeks ahead,44.3951
27,IL,2 weeks ahead,722.7138
27,IL,3 weeks ahead,497.4814
27,IL,4 weeks ahead,341.319
27,IN,2 weeks ahead,374.9502
27,IN,3 weeks ahead,366.791
27,IN,4 weeks ahead,212.987
27,IA,2 weeks ahead,162.714
27,IA,3 weeks ahead,94.5449
27,IA,4 weeks ahead,72.5029
27,KS,2 weeks ahead,134.1274
27,KS,3 weeks ahead,90.6186
27,KS,4 weeks ahead,94.3415
27,KY,2 weeks ahead,0.0
27,KY,3 weeks ahead,83.4546
27,KY,4 weeks ahead,61.6086
27,LA,2 weeks ahead,118.7738
27,LA,3 weeks ahead,122.2787
27,LA,4 weeks ahead,123.9157
27,ME,2 weeks ahead,14.9287
27,ME,3 weeks ahead,3.263
27,ME,4 weeks ahead,2.1545
27,MD,2 weeks ahead,146.0591
27,MD,3 weeks ahead,60.8463
27,MD,4 weeks ahead,63.4897
27,MA,2 weeks ahead,245.3112
27,MA,3 weeks ahead,142.5132
27,MA,4 weeks ahead,117.4643
27,MI,2 weeks ahead,592.4697
27,MI,3 weeks ahead,0.0
27,MI,4 weeks ahead,370.0094
27,MN,2 weeks ahead,0.0
27,MN,3 weeks ahead,266.7364
27,MN,4 weeks ahead,0.0
27,MS,2 weeks ahead,95.4475
27,MS,3 weeks ahead,82.1081
27,MS,4 weeks ahead,57.5679
27,MO,2 weeks ahead,0.0
27,MO,3 weeks ahead,0.0
27,MO,4 weeks ahead,247.4481
27,MT,2 weeks ahead,106.8608
27,MT,3 weeks ahead,94.3674
27,MT,4 weeks ahead,63.1195
27,NE,2 weeks ahead,100.4579
27,NE,3 weeks ahead,81.3715
27,NE,4 weeks ahead,73.6057
27,NV,2 weeks ahead,71.8669
27,NV,3 weeks ahead,46.6464
27,NV,4 weeks ahead,53.1841
27,NH,2 weeks ahead,27.9797
27,NH,3 weeks ahead,18.1443
27,NH,4 weeks ahead,17.5582
27,NJ,2 weeks ahead,291.5431
27,NJ,3 weeks ahead,71.6701
27,NJ,4 weeks ahead,0.0
27,NM,2 weeks ahead,119.2299
27,NM,3 weeks ahead,76.1757
27,NM,4 weeks ahead,0.0
27,NY,2 weeks ahead,323.2217
27,NY,3 weeks ahead,4.9897
27,NY,4 weeks ahead,2.5522
27,NC,2 weeks ahead,199.5121
27,NC,3 weeks ahead,224.5019
27,NC,4 weeks ahead,183.1233
27,ND,2 weeks ahead,116.3533
27,ND,3 weeks ahead,111.9873
27,ND,4 weeks ahead,72.0909
27,OH,2 weeks ahead,178.1698
27,OH,3 weeks ahead,178.6642
27,OH,4 weeks ahead,147.4877
27,OK,2 weeks ahead,95.8777
27,OK,3 weeks ahead,66.853
27,OK,4 weeks ahead,85.2693
27,OR,2 weeks ahead,45.7432
27,OR,3 weeks ahead,38.4962
27,OR,4 weeks ahead,28.0252
27,PA,2 weeks ahead,0.0
27,PA,3 weeks ahead,289.5911
27,PA,4 weeks ahead,156.0858
27,RI,2 weeks ahead,40.8257
27,RI,3 weeks ahead,32.9703
27,RI,4 weeks ahead,22.2459
27,SC,2 weeks ahead,82.7805
27,SC,3 weeks ahead,124.5701
27,SC,4 weeks ahead,71.88
27,SD,2 weeks ahead,0.0
27,SD,3 weeks ahead,80.8668
27,SD,4 weeks ahead,61.9632
27,TN,2 weeks ahead,269.7367
27,TN,3 weeks ahead,212.1928
27,TN,4 weeks ahead,189.2427
27,TX,2 weeks ahead,1043.4929
27,TX,3 weeks ahead,748.849
27,TX,4 weeks ahead,577.7623
27,UT,2 weeks ahead,58.0956
27,UT,3 weeks ahead,36.4147
27,UT,4 weeks ahead,28.3014
27,VT,2 weeks ahead,0.6716
27,VT,3 weeks ahead,0.0
27,VT,4 weeks ahead,0.3389
27,VA,2 weeks ahead,76.8917
27,VA,3 weeks ahead,92.5967
27,VA,4 weeks ahead,86.1216
27,WA,2 weeks ahead,94.4729
27,WA,3 weeks ahead,57.0406
27,WA,4 weeks ahead,41.575
27,WV,2 weeks ahead,51.4725
27,WV,3 weeks ahead,35.1822
27,WV,4 weeks ahead,18.3454
27,WI,2 weeks ahead,0.0
27,WI,3 weeks ahead,0.0
27,WI,4 weeks ahead,0.0
27,WY,2 weeks ahead,35.5511
27,WY,3 weeks ahead,13.1005
27,WY,4 weeks ahead,9.9638
28,AL,2 weeks ahead,203.3124
28,AL,3 weeks ahead,107.1761
28,AL,4 weeks ahead,79.6266
28,AK,2 weeks ahead,13.2012
28,AK,3 weeks ahead,23.1331
28,AK,4 weeks ahead,11.7945
28,AZ,2 weeks ahead,179.9294
28,AZ,3 weeks ahead,128.1871
28,AZ,4 weeks ahead,71.9009
28,AR,2 weeks ahead,209.2122
28,AR,3 weeks ahead,141.8288
28,AR,4 weeks ahead,92.612
28,CA,2 weeks ahead,541.3187
28,CA,3 weeks ahead,321.0815
28,CA,4 weeks ahead,368.7627
28,CO,2 weeks ahead,294.5731
28,CO,3 weeks ahead,159.3512
28,CO,4 weeks ahead,216.2264
28,CT,2 weeks ahead,174.1379
28,CT,3 weeks ahead,167.3745
28,CT,4 weeks ahead,46.6011
28,DE,2 weeks ahead,18.5842
28,DE,3 weeks ahead,23.8222
28,DE,4 weeks ahead,23.6965
28,DC,2 weeks ahead,13.6804
28,DC,3 weeks ahead,6.5528
28,DC,4 weeks ahead,4.7806
28,FL,2 weeks ahead,625.3761
28,FL,3 weeks ahead,490.1125
28,FL,4 weeks ahead,479.4267
28,GA,2 weeks ahead,314.4764
28,GA,3 weeks ahead,172.3536
28,GA,4 weeks ahead,179.9542
28,ID,2 weeks ahead,107.535
28,ID,3 weeks ahead,61.5269
28,ID,4 weeks ahead,44.741
28,IL,2 weeks ahead,994.6997
28,IL,3 weeks ahead,0.0
28,IL,4 weeks ahead,535.0325
28,IN,2 weeks ahead,520.6872
28,IN,3 weeks ahead,468.3076
28,IN,4 weeks ahead,440.9581
28,IA,2 weeks ahead,257.1481
28,IA,3 weeks ahead,191.3961
28,IA,4 weeks ahead,95.1356
28,KS,2 weeks ahead,212.5216
28,KS,3 weeks ahead,115.2695
28,KS,4 weeks ahead,92.1997
28,KY,2 weeks ahead,130.0036
28,KY,3 weeks ahead,125.3334
28,KY,4 weeks ahead,81.0147
28,LA,2 weeks ahead,220.011
28,LA,3 weeks ahead,125.4588
28,LA,4 weeks ahead,126.5562
28,ME,2 weeks ahead,17.2266
28,ME,3 weeks ahead,8.6963
28,ME,4 weeks ahead,2.002
28,MD,2 weeks ahead,181.8937
28,MD,3 weeks ahead,72.0741
28,MD,4 weeks ahead,60.7567
28,MA,2 weeks ahead,250.1705
28,MA,3 weeks ahead,195.8065
28,MA,4 weeks ahead,143.6037
28,MI,2 weeks ahead,681.733
28,MI,3 weeks ahead,0.0
28,MI,4 weeks ahead,0.0
28,MN,2 weeks ahead,396.3499
28,MN,3 weeks ahead,0.0
28,MN,4 weeks ahead,333.6492
28,MS,2 weeks ahead,133.2868
28,MS,3 weeks ahead,64.049
28,MS,4 weeks ahead,76.7851
28,MO,2 weeks ahead,226.8653
28,MO,3 weeks ahead,165.3839
28,MO,4 weeks ahead,0.0
28,MT,2 weeks ahead,119.178
28,MT,3 weeks ahead,57.4315
28,MT,4 weeks ahead,99.5473
28,NE,2 weeks ahead,140.6113
28,NE,3 weeks ahead,85.5191
28,NE,4 weeks ahead,76.7309
28,NV,2 weeks ahead,130.894
28,NV,3 weeks ahead,77.2295
28,NV,4 weeks ahead,50.8241
28,NH,2 weeks ahead,18.1112
28,NH,3 weeks ahead,22.8685
28,NH,4 weeks ahead,19.3649
28,NJ,2 weeks ahead,362.3065
28,NJ,3 weeks ahead,123.4718
28,NJ,4 weeks ahead,132.025
28,NM,2 weeks ahead,168.4472
28,NM,3 weeks ahead,110.3801
28,NM,4 weeks ahead,74.3189
28,NY,2 weeks ahead,464.7425
28,NY,3 weeks ahead,30.9958
28,NY,4 weeks ahead,4.1123
28,NC,2 weeks ahead,271.4213
28,NC,3 weeks ahead,208.7337
28,NC,4 weeks ahead,239.6954
28,ND,2 weeks ahead,115.0692
28,ND,3 weeks ahead,153.6743
28,ND,4 weeks ahead,126.5703
28,OH,2 weeks ahead,312.632
28,OH,3 weeks ahead,219.4892
28,OH,4 weeks ahead,207.8902
28,OK,2 weeks ahead,140.2983
28,OK,3 weeks ahead,65.6875
28,OK,4 weeks ahead,62.0415
28,OR,2 weeks ahead,63.449
28,OR,3 weeks ahead,47.0727
28,OR,4 weeks ahead,40.6138
28,PA,2 weeks ahead,0.0
28,PA,3 weeks ahead,0.0
28,PA,4 weeks ahead,280.8815
28,RI,2 weeks ahead,44.0813
28,RI,3 weeks ahead,40.1541
28,RI,4 weeks ahead,26.6332
28,SC,2 weeks ahead,159.4853
28,SC,3 weeks ahead,78.871
28,SC,4 weeks ahead,114.1527
28,SD,2 weeks ahead,0.0
28,SD,3 weeks ahead,156.5078
28,SD,4 weeks ahead,88.4516
28,TN,2 weeks ahead,342.0885
28,TN,3 weeks ahead,170.6189
28,TN,4 weeks ahead,219.3104
28,TX,2 weeks ahead,1277.7069
28,TX,3 weeks ahead,762.2899
28,TX,4 weeks ahead,785.1289
28,UT,2 weeks ahead,78.9544
28,UT,3 weeks ahead,43.4496
28,UT,4 weeks ahead,36.8634
28,VT,2 weeks ahead,3.616
28,VT,3 weeks ahead,1.237
28,VT,4 weeks ahead,0.0
28,VA,2 weeks ahead,140.785
28,VA,3 weeks ahead,87.1238
28,VA,4 weeks ahead,101.6294
28,WA,2 weeks ahead,122.7845
28,WA,3 weeks ahead,111.5341
28,WA,4 weeks ahead,56.0878
28,WV,2 weeks ahead,116.5683
28,WV,3 weeks ahead,38.9577
28,WV,4 weeks ahead,35.5637
28,WI,2 weeks ahead,398.7076
28,WI,3 weeks ahead,0.0
28,WI,4 weeks ahead,0.0
28,WY,2 weeks ahead,40.9201
28,WY,3 weeks ahead,51.2356
28,WY,4 weeks ahead,17.5257
29,AL,2 weeks ahead,105.8195
29,AL,3 weeks ahead,92.7747
29,AL,4 weeks ahead,99.6266
29,AK,2 weeks ahead,15.1828
29,AK,3 weeks ahead,6.7273
29,AK,4 weeks ahead,25.2605
29,AZ,2 weeks ahead,170.5186
29,AZ,3 weeks ahead,200.1328
29,AZ,4 weeks ahead,111.6117
29,AR,2 weeks ahead,164.9268
29,AR,3 weeks ahead,83.3786
29,AR,4 weeks ahead,135.1018
29,CA,2 weeks ahead,538.1776
29,CA,3 weeks ahead,379.1105
29,CA,4 weeks ahead,330.1529
29,CO,2 weeks ahead,220.4982
29,CO,3 weeks ahead,329.3177
29,CO,4 weeks ahead,164.0317
29,CT,2 weeks ahead,187.0486
29,CT,3 weeks ahead,201.202
29,CT,4 weeks ahead,176.5023
29,DE,2 weeks ahead,27.9874
29,DE,3 weeks ahead,39.2003
29,DE,4 weeks ahead,20.2779
29,DC,2 weeks ahead,9.5406
29,DC,3 weeks ahead,6.8012
29,DC,4 weeks ahead,4.7965
29,FL,2 weeks ahead,655.3581
29,FL,3 weeks ahead,415.0535
29,FL,4 weeks ahead,527.6107
29,GA,2 weeks ahead,339.3198
29,GA,3 weeks ahead,259.1753
29,GA,4 weeks ahead,173.771
29,ID,2 weeks ahead,87.114
29,ID,3 weeks ahead,100.9377
29,ID,4 weeks ahead,59.9599
29,IL,2 weeks ahead,1052.4763
29,IL,3 weeks ahead,934.3749
29,IL,4 weeks ahead,0.0
29,IN,2 weeks ahead,500.9534
29,IN,3 weeks ahead,530.717
29,IN,4 weeks ahead,557.4793
29,IA,2 weeks ahead,174.678
29,IA,3 weeks ahead,232.485
29,IA,4 weeks ahead,258.2342
29,KS,2 weeks ahead,209.2602
29,KS,3 weeks ahead,169.3513
29,KS,4 weeks ahead,97.058
29,KY,2 weeks ahead,89.3112
29,KY,3 weeks ahead,0.0
29,KY,4 weeks ahead,152.282
29,LA,2 weeks ahead,180.951
29,LA,3 weeks ahead,171.6838
29,LA,4 weeks ahead,113.9072
29,ME,2 weeks ahead,18.0307
29,ME,3 weeks ahead,15.9196
29,ME,4 weeks ahead,7.564
29,MD,2 weeks ahead,279.7019
29,MD,3 weeks ahead,177.7873
29,MD,4 weeks ahead,76.9292
29,MA,2 weeks ahead,284.014
29,MA,3 weeks ahead,396.4354
29,MA,4 weeks ahead,264.3058
29,MI,2 weeks ahead,782.9688
29,MI,3 weeks ahead,777.8906
29,MI,4 weeks ahead,0.0
29,MN,2 weeks ahead,317.1264
29,MN,3 weeks ahead,0.0
29,MN,4 weeks ahead,0.0
29,MS,2 weeks ahead,144.1888
29,MS,3 weeks ahead,81.8951
29,MS,4 weeks ahead,55.8813
29,MO,2 weeks ahead,292.1994
29,MO,3 weeks ahead,0.0
29,MO,4 weeks ahead,210.5802
29,MT,2 weeks ahead,74.3775
29,MT,3 weeks ahead,129.6033
29,MT,4 weeks ahead,54.1688
29,NE,2 weeks ahead,114.8658
29,NE,3 weeks ahead,137.3957
29,NE,4 weeks ahead,92.1869
29,NV,2 weeks ahead,96.3466
29,NV,3 weeks ahead,87.4542
29,NV,4 weeks ahead,82.0798
29,NH,2 weeks ahead,22.7438
29,NH,3 weeks ahead,47.9487
29,NH,4 weeks ahead,25.6248
29,NJ,2 weeks ahead,473.5104
29,NJ,3 weeks ahead,443.3933
29,NJ,4 weeks ahead,114.8331
29,NM,2 weeks ahead,179.4971
29,NM,3 weeks ahead,172.622
29,NM,4 weeks ahead,122.5478
29,NY,2 weeks ahead,404.0945
29,NY,3 weeks ahead,445.9066
29,NY,4 weeks ahead,12.7806
29,NC,2 weeks ahead,322.3232
29,NC,3 weeks ahead,180.1833
29,NC,4 weeks ahead,203.2165
29,ND,2 weeks ahead,98.8896
29,ND,3 weeks ahead,155.1548
29,ND,4 weeks ahead,181.9523
29,OH,2 weeks ahead,366.1474
29,OH,3 weeks ahead,338.9262
29,OH,4 weeks ahead,299.9429
29,OK,2 weeks ahead,116.3463
29,OK,3 weeks ahead,124.4205
29,OK,4 weeks ahead,54.9843
29,OR,2 weeks ahead,74.7081
29,OR,3 weeks ahead,60.326
29,OR,4 weeks ahead,54.6266
29,PA,2 weeks ahead,590.2097
29,PA,3 weeks ahead,0.0
29,PA,4 weeks ahead,0.0
29,RI,2 weeks ahead,69.0824
29,RI,3 weeks ahead,67.8356
29,RI,4 weeks ahead,33.6334
29,SC,2 weeks ahead,127.5829
29,SC,3 weeks ahead,47.4802
29,SC,4 weeks ahead,61.7546
29,SD,2 weeks ahead,0.0
29,SD,3 weeks ahead,0.0
29,SD,4 weeks ahead,194.009
29,TN,2 weeks ahead,354.2612
29,TN,3 weeks ahead,287.961
29,TN,4 weeks ahead,164.429
29,TX,2 weeks ahead,1158.683
29,TX,3 weeks ahead,1047.5872
29,TX,4 weeks ahead,744.2444
29,UT,2 weeks ahead,73.6667
29,UT,3 weeks ahead,82.8986
29,UT,4 weeks ahead,46.6931
29,VT,2 weeks ahead,2.7557
29,VT,3 weeks ahead,0.3662
29,VT,4 weeks ahead,0.8948
29,VA,2 weeks ahead,131.4861
29,VA,3 weeks ahead,70.384
29,VA,4 weeks ahead,44.1574
29,WA,2 weeks ahead,114.1085
29,WA,3 weeks ahead,111.9257
29,WA,4 weeks ahead,126.2308
29,WV,2 weeks ahead,83.5188
29,WV,3 weeks ahead,78.9082
29,WV,4 weeks ahead,37.1039
29,WI,2 weeks ahead,329.3522
29,WI,3 weeks ahead,0.0
29,WI,4 weeks ahead,0.0
29,WY,2 weeks ahead,41.6579
29,WY,3 weeks ahead,54.6589
29,WY,4 weeks ahead,56.2954
30,AL,2 weeks ahead,203.8834
30,AL,3 weeks ahead,179.9705
30,AL,4 weeks ahead,80.7802
30,AK,2 weeks ahead,15.7248
30,AK,3 weeks ahead,17.2923
30,AK,4 weeks ahead,19.3859
30,AZ,2 weeks ahead,373.0815
30,AZ,3 weeks ahead,183.0452
30,AZ,4 weeks ahead,185.7352
30,AR,2 weeks ahead,186.9989
30,AR,3 weeks ahead,265.0089
30,AR,4 weeks ahead,55.3919
30,CA,2 weeks ahead,932.7888
30,CA,3 weeks ahead,765.6887
30,CA,4 weeks ahead,389.693
30,CO,2 weeks ahead,281.1989
30,CO,3 weeks ahead,452.3559
30,CO,4 weeks ahead,435.0204
30,CT,2 weeks ahead,158.326
30,CT,3 weeks ahead,246.009
30,CT,4 weeks ahead,240.7063
30,DE,2 weeks ahead,34.9298
30,DE,3 weeks ahead,35.3079
30,DE,4 weeks ahead,42.3612
30,DC,2 weeks ahead,18.7126
30,DC,3 weeks ahead,20.2285
30,DC,4 weeks ahead,4.4782
30,FL,2 weeks ahead,705.815
30,FL,3 weeks ahead,782.6782
30,FL,4 weeks ahead,378.1536
30,GA,2 weeks ahead,321.8734
30,GA,3 weeks ahead,470.217
30,GA,4 weeks ahead,222.1383
30,ID,2 weeks ahead,101.1186
30,ID,3 weeks ahead,145.544
30,ID,4 weeks ahead,110.7412
30,IL,2 weeks ahead,1086.0676
30,IL,3 weeks ahead,1111.2947
30,IL,4 weeks ahead,1004.2892
30,IN,2 weeks ahead,585.6198
30,IN,3 weeks ahead,904.5461
30,IN,4 weeks ahead,698.1987
30,IA,2 weeks ahead,300.3133
30,IA,3 weeks ahead,397.2711
30,IA,4 weeks ahead,278.4274
30,KS,2 weeks ahead,229.1803
30,KS,3 weeks ahead,316.3559
30,KS,4 weeks ahead,179.1207
30,KY,2 weeks ahead,166.4344
30,KY,3 weeks ahead,145.4532
30,KY,4 weeks ahead,0.0
30,LA,2 weeks ahead,205.5806
30,LA,3 weeks ahead,280.9129
30,LA,4 weeks ahead,152.4418
30,ME,2 weeks ahead,32.3523
30,ME,3 weeks ahead,21.1575
30,ME,4 weeks ahead,16.8204
30,MD,2 weeks ahead,294.5442
30,MD,3 weeks ahead,298.1092
30,MD,4 weeks ahead,168.7322
30,MA,2 weeks ahead,302.617
30,MA,3 weeks ahead,388.1723
30,MA,4 weeks ahead,527.4886
30,MI,2 weeks ahead,732.5889
30,MI,3 weeks ahead,1162.9872
30,MI,4 weeks ahead,725.2506
30,MN,2 weeks ahead,356.273
30,MN,3 weeks ahead,511.7108
30,MN,4 weeks ahead,0.0
30,MS,2 weeks ahead,200.8804
30,MS,3 weeks ahead,140.6974
30,MS,4 weeks ahead,66.0505
30,MO,2 weeks ahead,304.5519
30,MO,3 weeks ahead,259.7025
30,MO,4 weeks ahead,0.0
30,MT,2 weeks ahead,67.6597
30,MT,3 weeks ahead,106.6324
30,MT,4 weeks ahead,153.2547
30,NE,2 weeks ahead,136.3573
30,NE,3 weeks ahead,241.5046
30,NE,4 weeks ahead,194.9187
30,NV,2 weeks ahead,199.2808
30,NV,3 weeks ahead,170.7974
30,NV,4 weeks ahead,82.2089
30,NH,2 weeks ahead,43.1526
30,NH,3 weeks ahead,46.1059
30,NH,4 weeks ahead,54.9263
30,NJ,2 weeks ahead,398.8075
30,NJ,3 weeks ahead,644.5086
30,NJ,4 weeks ahead,346.923
30,NM,2 weeks ahead,213.5488
30,NM,3 weeks ahead,275.0063
30,NM,4 weeks ahead,197.2035
30,NY,2 weeks ahead,454.121
30,NY,3 weeks ahead,553.0378
30,NY,4 weeks ahead,348.2863
30,NC,2 weeks ahead,321.5853
30,NC,3 weeks ahead,277.3414
30,NC,4 weeks ahead,149.1582
30,ND,2 weeks ahead,84.2719
30,ND,3 weeks ahead,135.0466
30,ND,4 weeks ahead,170.7417
30,OH,2 weeks ahead,503.6787
30,OH,3 weeks ahead,511.9723
30,OH,4 weeks ahead,357.9319
30,OK,2 weeks ahead,159.4305
30,OK,3 weeks ahead,201.1805
30,OK,4 weeks ahead,124.1062
30,OR,2 weeks ahead,120.7673
30,OR,3 weeks ahead,112.5624
30,OR,4 weeks ahead,58.0375
30,PA,2 weeks ahead,1018.4555
